Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value
ENSMUSG00000105851,9130604C24Rik,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029713,Gnb2,0.0009575868810597295,-1.9469565262949482,0.16030834851653597,0,-1.2902671453533774,1,0.009912314144109797,3.594352551174767,0.0021814883167239453,0,1.4439333811707105,1,0,1.5738401723120958,1,0,1.6621759001410776,1,0,2.3087939255268637,1,0,3.2070383216216767,1,0,6.682814561839562,1
ENSMUSG00000037221,Mospd3,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029722,Agfg2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029723,Tsc22d4,0.000877787974304752,0.7449211783427199,1,0.0007259528130671506,0.8252100720665592,1,0,-0.2130023708828368,1,0,2.4439333811707105,1,0,2.573840172312096,1,0,2.6621759001410776,1,0,3.3087939255268637,1,0,4.207038321621677,1,0,7.682814561839562,1
ENSMUSG00000029725,Ppp1r35,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000019494,Cops6,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000049285,Mblac1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000050552,Lamtor4,0.0003191956270199098,-2.1030757282122288,0.6570411262896104,0.0014519056261343012,1.9951350735088713,1,0.0015249714067861228,2.07239984797941,1,0,2.8224450044244396,1,0.004914004914004914,4.1043548890108745,1,0,3.0406875233948067,1,0,3.6873055487805946,1,0,4.585549944875408,1,0,8.061326185093291,1
ENSMUSG00000036948,Map11,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000085227,6330418K02Rik,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000058291,Zfp68,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025854,Fam20c,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0.2,10.798291779259497,1
ENSMUSG00000025856,Pdgfa,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000025855,Prkar1b,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000036817,Sun1,0,-3.840041322378436,0.24108276873442433,0.0014519056261343012,3.9951350735088713,0.7411542572253128,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000025858,Get4,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000056413,Adap1,0.00047879344052986474,0.9673135996791693,1,0,0.6028176507301115,1,0,0.6800824252006503,1,0,3.3370181772541976,1,0,3.466924968395583,1,0,3.5552606962245648,1,0,4.201878721610353,1,0,5.100123117705166,1,0,8.57589935792305,1
ENSMUSG00000045438,Cox19,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000053647,Gper1,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000053581,Zfand2a,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029547,Ints1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000018143,Mafk,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000029551,Psmg3,0.00007979890675497746,-3.1619694172657997,0.24108276873442433,0,0.8252100720665592,1,0.0030499428135722455,4.809365442145616,0.045470119087155925,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000029554,Mad1l1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029557,Mrm2,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0.0044943820224719105,7.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000056076,Eif3b,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000036565,Ttyh3,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000000148,Brat1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000000149,Gna12,0,-4.1619694172658,0.1122139069879137,0,1.0882444779003535,1,0.0030499428135722455,5.809365442145616,0.015224078302257079,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000056493,Foxk1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000039533,Mmd2,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000029578,Wipi2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000050822,Slc29a4,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000039477,Tnrc18,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029580,Actb,0.001196983601324662,-0.4250038230995923,1,0,-0.9821448499910446,1,0.003812428516965307,2.07239984797941,1,0,1.7520556765330415,1,0,1.8819624676744269,1,0,1.9702981955034087,1,0,2.6169162208891965,1,0,3.5151606169840095,1,0,6.990936857201893,1
ENSMUSG00000045078,Rnf216,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029587,Zfp12,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000079111,Kdelr2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000039206,Daglb,0.00007979890675497746,-1.8400413223784362,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0.005221932114882507,6.3626156182821685,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000001847,Rac1,0.0011171846945696843,1.0668492732300834,1,0.0007259528130671506,0.5032819771791956,1,0,-0.512562652741746,1,0,2.1443730993118013,1,0,2.2742798904531867,1,0,2.3626156182821685,1,0,3.0092336436679563,1,0,3.9074780397627693,1,0,7.383254279980655,1
ENSMUSG00000018001,Cyth3,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000051306,Usp42,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029610,Aimp2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029617,Ccz1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000038970,Lmtk2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000047843,Bri3,0.0007181901607947971,0.4818867725089273,1,0,-0.04925904584958296,1,0,0.028005728620957626,1,0,2.684941480674505,1,0,2.8148482718158903,1,0,2.903183999644872,1,0,3.549802025030658,1,0.015267175572519083,5.585549944875408,1,0,7.923822661343356,1
ENSMUSG00000043388,Tmem130,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029621,Arpc1a,0.001196983601324662,0.1599586776215638,1,0.0007259528130671506,0.2402475713454031,1,0.0007624857033930614,0.3175123458159419,1,0,1.896445585868216,1,0.004914004914004914,3.1043548890108745,1,0,2.1146881048385833,1,0,2.761306130224371,1,0,3.659550526319184,1,0,7.135326766537068,1
ENSMUSG00000029622,Arpc1b,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029623,Pdap1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000038722,Bud31,0.00023939672026493237,-0.8400413223784362,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0.015267175572519083,6.907478039762769,1,0,9.061326185093291,1
ENSMUSG00000029624,Ptcd1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029625,Cpsf4,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000038690,Atp5j2,0.0005585923472848422,0.1599586776215638,1,0,0.2402475713454031,1,0.0007624857033930614,1.487437347258254,1,0,2.974448097869489,1,0,3.1043548890108745,1,0,3.1926906168398563,1,0,3.839308642225644,1,0,4.737553038320457,1,0,8.21332927853834,1
ENSMUSG00000029634,Rnf6,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029640,Usp12,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000041453,Rpl21,0.002074771575629414,0.5929180848976703,1,0,-1.5440237375991597,1,0.0030499428135722455,1.0544779399821476,1,0,1.1901767889249264,1,0,1.3200835800663118,1,0,1.4084193078952936,1,0,2.0550373332810814,1,0,2.9532817293758944,1,0,6.429057969593778,1
ENSMUSG00000016510,Mtif3,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000016520,Lnx2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029642,Polr1d,0.0003989945337748873,-0.25507882165728013,1,0,0.6028176507301115,1,0,0.6800824252006503,1,0.0044943820224719105,4.559410598590645,1,0,3.466924968395583,1,0,3.5552606962245648,1,0,4.201878721610353,1,0,5.100123117705166,1,0,8.57589935792305,1
ENSMUSG00000029648,Flt1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000029649,Pomp,0.0003989945337748873,-2.4250038230995923,0.17500963068040726,0,-0.3971823492698885,1,0.00533739992375143,3.6800824252006494,0.028432390918756673,0,2.3370181772541976,1,0,2.466924968395583,1,0.005221932114882507,3.6621759001410776,1,0,3.2018787216103526,1,0,4.100123117705166,1,0,7.575899357923049,1
ENSMUSG00000001687,Ubl3,0.0006383912540398197,0.3298836790638777,1,0.0007259528130671506,1.240247571345403,1,0,0.1655092523708923,1,0,2.8224450044244396,1,0,2.952351795565825,1,0,3.0406875233948067,1,0,3.6873055487805946,1,0,4.585549944875408,1,0,8.061326185093291,1
ENSMUSG00000041298,Katnal1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000066551,Hmgb1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000029659,Medag,0,-2.840041322378436,1,0.0007259528130671506,4.410172572787715,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029657,Hsph1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000056602,Fry,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000041132,N4bp2l1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000032766,Gng11,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000015189,Casd1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000004631,Sgce,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000032827,Ppp1r9a,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000032667,Pon2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000029757,Dync1i1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000042541,Sem1,0.0003191956270199098,-1.5181132274910727,1,0,0.41017257278771524,1,0.0015249714067861228,2.487437347258254,1,0.0044943820224719105,4.337018177254198,1,0,3.2742798904531867,1,0,3.3626156182821685,1,0,4.009233643667956,1,0,4.907478039762769,1,0,8.383254279980655,1
ENSMUSG00000029755,Dlx5,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000061762,Tac1,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000029752,Asns,0.0001595978135099549,-1.8400413223784362,1,0,1.0882444779003535,1,0.0015249714067861228,3.487437347258254,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
