Barcode,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
s_008um_00128_00141-1,-0.36557281343028575,-0.22424184733512165,0.4988867545132607,0.5034378066408647,-0.14307497537086053,0.3525862781625371,-0.6697617783701951,-0.02695468061558391,-0.17062235016109661,-0.5883249359561418
s_008um_00166_00020-1,-0.09178120483307808,-0.14473905084612215,0.16960102199221577,-0.0757454141706845,0.2558649706197001,0.11299069353190815,0.04324426740640336,0.1152137035027649,-0.10784762218633762,-0.10350094785882101
s_008um_00167_00065-1,0.4479934311887548,-0.733775318977602,1.6340069186980877,-0.8797100597509276,0.6408558563413347,0.9721758586818078,-0.21473939747555612,-0.22371478608967216,0.015330800446075817,-0.7267196928949651
s_008um_00142_00249-1,-0.04127172853925829,-0.12110396804027357,0.2120148262163538,-0.24812657141058517,0.16634474110787686,-0.0005758754746251105,-0.002639103992828264,0.027117161745645657,0.061031001898208204,0.05276272499568872
s_008um_00119_00231-1,-0.0010605785432967257,-0.015291184387164609,-0.28771053456779744,0.3008693393933567,-0.4326670010793642,0.8778495608004189,-0.09304008293970688,-0.3763295294909084,0.5270265937959319,-0.16851621926549273
s_008um_00137_00245-1,0.06816018035709992,0.2156105506122278,3.011368996665399,-0.7705127552003571,2.953317994577556,2.005643946161291,-0.02854579264391021,-1.252033486470255,-0.7478084413269726,1.5170407925869074
s_008um_00130_00102-1,-0.2648788563090654,-0.7407790200694593,0.09198929747520339,-0.4567079615484346,0.020729929816156588,-0.4425007258894561,0.2576064794990859,-0.2564186044331192,-0.12451313097987776,-0.39235943520786326
s_008um_00145_00096-1,0.690628317393634,-0.07798219132767278,1.569354792470103,-0.44837190882550376,1.222739174676946,-0.4499604840290959,0.8024998598016141,-0.42809655802150876,-0.04542448472966875,0.6229332774792751
s_008um_00114_00221-1,1.5548113957248149,-1.7433739921032032,-5.426873627508985,-1.8089362520838008,2.3354388115693285,-3.0625143575793423,-2.918700654700435,3.0397923428279254,0.4915555120252824,0.04558575687009539
s_008um_00175_00031-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00136_00078-1,-1.0361980492639995,-1.7673981136794334,0.8724160857613608,0.5521783940902129,-0.2734951101432542,-0.7148203124529031,0.2708231390225187,-1.7260735727122292,-0.5504897622532582,-0.19453660104168385
s_008um_00130_00160-1,-0.010538876198709714,0.008607066207128734,0.1831921161330508,-0.13165571273063564,0.17722094274866068,-0.3981339966330194,-0.09879673041361954,-0.004353947565428697,-0.10908505309915213,0.1412558565113233
s_008um_00165_00054-1,-0.327002427027288,0.10673980073402603,0.4539201042994679,-0.47368257323718743,-0.30880065076655355,-0.17291025122089143,0.1325749186451417,0.26689993472577234,-0.20632823596249245,0.4429792240336616
s_008um_00155_00058-1,1.1647802578648077,2.4379036979944906,2.2600768767790442,-0.9104124330245377,-2.37196942528442,1.740449124807248,1.4938172741319853,-0.30426027938195915,-4.152851286244142,-4.106922599753922
s_008um_00167_00072-1,-0.23831005514248796,-0.09986009923364185,0.5586606606648391,0.012099753864338987,0.06487421341832818,-0.030387612242891382,0.6540867807331758,-0.18888940747136382,0.4177704299876232,0.23888639176754808
s_008um_00164_00148-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00157_00153-1,-0.14629377094587712,-0.02510512601593053,0.22183739605968888,-0.1316609486465148,-0.20037169055036003,0.2872140715791757,-0.0743073929719679,-0.04404611754972451,0.07211339687321354,0.04968152747244922
s_008um_00170_00047-1,1.8425784409351802,-1.8643540818452262,0.8600335443336725,1.6450603206788148,-0.01377530205504029,-0.40996456258030145,0.08251038233349842,-0.2925210325104861,-0.22854693662236503,1.708547584191018
s_008um_00126_00140-1,0.7141390447094877,8.89486198900193,2.0875389826574278,1.8700119229557688,-0.45353468957047877,-1.3890860698814091,-0.523410963467278,2.1851259196678927,0.9635283910208098,0.5857558877005897
s_008um_00144_00121-1,0.19644869369292134,0.029271949861133375,0.10059836654372918,0.9877064857727638,0.8106838159865218,0.5521246659489787,-0.4294237092225558,-0.32112283771502653,-0.1899058306901159,0.7263815933973723
s_008um_00145_00154-1,-2.1276440921439663,-1.056027746520897,0.29160454116876516,-0.8526378300107129,0.6372304639240582,-0.9648961063955442,2.4175688033276934,-0.2503105175108379,-0.23582228063446953,-13.083934196848334
s_008um_00164_00095-1,0.23696723640232,0.5272659922998731,-1.403314088044137,-0.8888430877339321,1.0633510213057211,-1.204767489165254,-1.106844274332647,0.5827578733235124,-0.38943528988607007,0.7076052572336776
s_008um_00144_00209-1,-0.028022135075441226,-0.11494314215886087,0.08500487747130012,-0.10725697123862477,0.021940361570828737,-0.012411834062237118,-0.05961158617849688,0.004666254730165173,-0.16406346296290092,0.009969198903904943
s_008um_00166_00057-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00154_00149-1,3.088631038992337,1.3474122869431786,-0.7283273231741716,0.7763325467410936,-1.004549642675221,-0.15683039236752772,0.06421084946826525,0.7211078722651196,-0.06157316467420668,-1.9764153799895305
s_008um_00132_00189-1,-0.14249772916684675,-0.2821732047867555,0.7624397215084827,1.1748138370842556,-2.5957301330798184,-3.740891653022474,-0.012176373802653375,-0.8880130855298765,-1.8422693706884397,2.521676181138028
s_008um_00167_00056-1,-1.4580572418009234,-2.7933152009018127,-2.2384601600826124,3.555809942936197,0.9598467910300542,2.347993732282841,-5.737940427208587,6.117592722272225,-0.6411330158058145,1.7069350015483853
s_008um_00114_00156-1,-0.028022135075441226,-0.11494314215886087,0.08500487747130012,-0.10725697123862477,0.021940361570828737,-0.012411834062237118,-0.05961158617849688,0.004666254730165173,-0.16406346296290092,0.009969198903904943
s_008um_00135_00122-1,11.343161958669898,-0.09372280712970331,0.7840371837373151,-1.625686509771542,-0.03838538535735016,1.3046021338578186,-0.9326827794740746,-3.309458354240363,0.14895618597977617,-3.47907980967076
s_008um_00169_00082-1,0.9232418828506757,-0.12208911316165505,0.10506238792954986,0.23723404833288148,-0.7194650708199158,0.6099904188254444,0.15187016733500094,0.1401778165431068,0.6070233982064693,-0.3885553542704312
s_008um_00134_00229-1,0.09543904152921967,-0.03781828445815047,0.11007265448377394,0.0834578991156402,-0.017585697458047153,0.28190158434356466,0.045282339726011214,0.2538856095912525,0.02936260839517043,-0.1647607322329563
s_008um_00168_00055-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00154_00077-1,0.40319099458006197,-0.1624204267841873,-0.02282767823031964,-0.2365867477549072,0.3081813774071008,0.10803655496376878,0.0744510553301058,-0.02449301435636107,0.7961589177261362,-0.12593288278034698
s_008um_00169_00081-1,-0.07823815469991507,0.1210811155415777,0.09986973206098877,-0.2910396944637299,-0.12230499297208819,-0.08716227046057644,0.027843231951675422,-0.11790576712265997,-0.17606569825243934,0.06029793640233949
s_008um_00171_00080-1,1.392112922237206,-0.7398901065750896,0.3293414643025078,-0.39017502981480556,-0.22405249564393517,-1.0321842816100562,0.06729287908198486,0.29182013753365277,-0.2760025269998977,-0.022992307779640134
s_008um_00114_00099-1,1.0626770507947292,1.4812741995848904,1.3468312614831983,1.709509056782694,-2.961274075462252,2.0159460750371623,-0.027213035991831197,1.5326079807961148,2.4346821357340205,-3.536321511440654
s_008um_00165_00227-1,0.08137871210867134,-0.011596808670932131,0.040376613264191244,-0.0014344259196894596,0.08916746002572756,-0.07050887028765963,-0.05728041111855675,-0.2895712388976513,0.031129035934062257,0.49651629260062624
s_008um_00154_00107-1,-0.09587083878333277,-0.5552840690454186,0.11993923194399145,-0.7255806348289341,-0.10920627120824333,-0.5367998214389669,-0.12035084409302217,-0.10681489622680637,0.33133035026520835,0.017064218133126783
s_008um_00168_00194-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00159_00145-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00160_00123-1,-0.2168799486262488,-0.2752117361575355,0.13665498794191416,-0.208641674158923,-0.4340112149033428,0.2277085019425722,-0.06748459759132969,-0.2804920948154813,-0.023783407337520268,0.02284277566065009
s_008um_00136_00088-1,0.19036688253002262,-0.3223665509820601,-0.34232638369292395,-0.5234959093447081,-0.23245747490708407,0.7258325153241235,-1.030127205342564,0.2164146682086684,1.8141248368546787,-0.7703870299706408
s_008um_00133_00075-1,-1.0880670066292124,-0.31741986883423867,-0.13391825494514328,-0.2361253100400577,0.35434780474162236,-0.7476364640369023,1.1852892727487343,-0.37290854969329734,-0.25304068443784833,0.4495471141177648
s_008um_00139_00052-1,-0.13689638429885412,-0.3664422871801948,0.4585855748124603,1.0854411728187736,-0.11175941225885479,1.3598062588917466,-0.5106846374485535,0.16880811063490714,1.0472574588564225,0.39580188986003617
s_008um_00137_00059-1,-0.8197656048030368,-0.09592957484043903,0.04011010560625762,0.4519681687298837,-0.6579724853795621,-0.07393421913957582,0.37108131709319436,-0.7641961128023742,-0.7764946727714027,-1.2487707495935443
s_008um_00165_00208-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00170_00034-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00170_00081-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00122_00186-1,0.3968705624569212,0.03380669164203694,0.5763499906603243,-0.23575260538050685,0.7637933470641647,0.24748047888845898,0.4625401398886924,0.5890419031434554,0.028480794530137445,-0.5116842559940957
s_008um_00163_00068-1,-0.20892668440847703,-3.034629856766156,1.2601931994412872,0.1520763191179271,1.0474195811073783,-2.858177382085331,-1.3396455581184583,2.780620427037802,0.17911294210220596,-0.3132735914966302
s_008um_00163_00040-1,0.18979147074511968,0.06254479596803594,-0.5241404552428475,-0.24171891449857813,-0.09435440779229004,0.552934298221216,-0.6400108681990317,0.3994135195143753,0.6870465799985144,0.07440162905628561
s_008um_00138_00138-1,-0.522668967689976,-0.3060422185313401,-0.022354248373164392,0.6831965240995402,0.4969884217813615,-0.7861026078385258,0.9466528546462107,0.9218770441279673,0.7686174491234293,-0.003905455698351353
s_008um_00126_00112-1,3.674902966664096,-0.47627589410935445,-5.445090122598966,-1.8627957970386975,3.0233002166246488,-1.2950002106959753,2.0245817334620355,-0.007174670387944376,-0.17792719076996427,-0.17376242045925386
s_008um_00167_00154-1,0.007820130190983647,0.006518147403429125,-0.13056155318896454,-0.23581916838520273,-0.30945780020713093,-0.06563044807593027,0.44785104874346954,0.16888202556642673,0.07531269426330527,-0.7468334117341725
s_008um_00130_00154-1,-0.46653797566937527,0.17171370207614306,0.1843998166538228,-0.4541949375890591,0.174639566066442,-0.14032929590855245,0.17624933226169548,-0.37727672718347005,-0.9538608908970133,0.4305830859780418
s_008um_00128_00136-1,0.0034180618600319485,0.6368302150700085,0.6345022743936597,0.2806530098293522,-0.855019587882799,-0.6769955374939106,-0.29641083318500805,0.21272562127423617,-1.618678649000879,0.5459130455018522
s_008um_00118_00165-1,0.007820130190983647,0.006518147403429125,-0.13056155318896454,-0.23581916838520273,-0.30945780020713093,-0.06563044807593027,0.44785104874346954,0.16888202556642673,0.07531269426330527,-0.7468334117341725
s_008um_00174_00020-1,-0.03883256826636921,0.14796845577338827,0.4471673106218165,-0.10365467407932774,0.05923391068013515,-0.3751218869881066,-0.21378391569952093,-0.014775104348901332,-0.13356216844015106,0.2236798882987525
s_008um_00166_00056-1,0.5793211044395594,0.5275646250221779,0.592558499870878,-0.302129632365461,-0.22673026688535203,1.2121567738023054,1.2299146237060155,1.7446785507133418,0.08200698677031684,-0.9602114201662237
s_008um_00153_00109-1,-0.060277594667651035,-0.09665469920677947,0.11094555783894568,-0.05052504571229413,0.16264045498993085,0.07170817744729566,0.025039306412978017,0.07814775551233606,-0.0716341384023547,-0.07146084101735492
s_008um_00137_00181-1,-0.2093934579467806,-0.16798829820132327,-0.8741677567948162,-0.26068220194932057,-0.5259985228321122,0.1764028207961978,-0.2982875023824745,0.4774018964787908,0.3710093018272708,0.49576261860576243
s_008um_00166_00048-1,-0.1407060615262325,-0.2178550339239273,0.13736603879033008,-0.08239449481816197,0.06145662156001222,-0.9191515379531041,0.5067234778390984,0.27007896608102555,-0.5822935515749116,0.09591934594421496
s_008um_00135_00237-1,-0.5612896517862809,0.09247846152237772,-0.4343256823584344,0.7555422204808758,0.2712586762861903,0.7663436017061933,0.7926427835755049,-1.0713402482653651,-0.6181221553665455,0.6833701778372518
s_008um_00136_00124-1,0.0677094678916795,0.010050643774558155,-0.5190613656836631,0.12703339304357394,-0.49749020495803076,0.703543150089429,-0.7016008417633014,0.22653865544241422,-0.5647974366805284,-0.4462396432468456
s_008um_00117_00204-1,-0.22715021703279661,0.005937388623437342,0.05996095530187344,-0.021949592267238825,0.20629424380459493,0.9313523703626648,0.2986085896891916,1.0996663883376678,-0.6305817219480361,0.7154563882672079
s_008um_00158_00031-1,-0.09178120483307808,-0.14473905084612215,0.16960102199221577,-0.0757454141706845,0.2558649706197001,0.11299069353190815,0.04324426740640336,0.1152137035027649,-0.10784762218633762,-0.10350094785882101
s_008um_00161_00210-1,1.0515560993131048,-0.11097320875503001,-0.18889830809542302,0.06471486969363055,-0.36935141195120114,0.051147344396956874,-0.3211846162938199,0.33030531264237045,0.2306175909594403,-0.16464863212237896
s_008um_00133_00080-1,0.7168068726466523,-0.8075930671338044,-0.06735994416616646,0.01630213420236922,-0.6528824662309306,0.01701610136413042,0.623758757241653,-0.06734103939959112,2.2341011219495224,1.0421186271144989
s_008um_00123_00117-1,-0.37755311774238753,0.002878448140720736,0.22020035589452305,-1.042003155926098,-0.2893898246577381,0.486790559427355,-0.4812079309093092,0.5148719517611603,-2.282314964577152,-1.336507313868166
s_008um_00117_00113-1,0.5624726688297543,0.1436184772674757,-1.2865958410286056,-0.12977217844433925,-0.4027428059142739,-1.80980840418263,-0.27599904353500615,-1.0640022108625267,-0.020699348604680742,-1.1339508281096413
s_008um_00169_00016-1,-0.35175885252408723,-0.7851451477338413,-0.029541491515069903,-0.05642024318070336,-0.6685551903985828,0.20215918827437446,0.49309302658681936,-0.313833408424582,0.2473373911274564,0.7573271434841577
s_008um_00144_00207-1,-0.04500467063938101,-0.1247632002613082,0.10405124433889301,-0.19642525649470988,0.12384281090758836,-0.0009828752168776368,-0.08869604634884004,-0.015876968116302154,-0.11003843154626837,0.021535225726310215
s_008um_00128_00128-1,0.6872111226114103,-0.08848610279096716,-1.3711107669725418,-0.6808105952558362,0.4427649454298338,-0.5752318466384371,0.6188355882234714,-0.7881197594069241,0.7593515717101574,0.12922051166826862
