Feature,Normalized.Dispersion
ENSMUSG00000003099,-2.844513435089445
ENSMUSG00000074358,NaN
ENSMUSG00000048481,NaN
ENSMUSG00000044030,NaN
ENSMUSG00000030410,NaN
ENSMUSG00000040824,0.14709480264245298
ENSMUSG00000030401,NaN
ENSMUSG00000030397,NaN
ENSMUSG00000002043,NaN
ENSMUSG00000051403,NaN
ENSMUSG00000002981,NaN
ENSMUSG00000002985,-0.5446162835030725
ENSMUSG00000002984,-2.2377063313700316
ENSMUSG00000002980,NaN
ENSMUSG00000057101,NaN
ENSMUSG00000054793,NaN
ENSMUSG00000064264,0.31757095667606033
ENSMUSG00000064254,NaN
ENSMUSG00000040952,1.1538429162058688
ENSMUSG00000003380,1.1756023202257793
ENSMUSG00000040907,NaN
ENSMUSG00000003378,-0.5803369031391806
ENSMUSG00000045252,NaN
ENSMUSG00000057177,NaN
ENSMUSG00000005442,NaN
ENSMUSG00000005447,NaN
ENSMUSG00000043843,NaN
ENSMUSG00000003123,NaN
ENSMUSG00000057229,NaN
ENSMUSG00000060376,NaN
ENSMUSG00000061286,NaN
ENSMUSG00000063439,NaN
ENSMUSG00000040725,NaN
ENSMUSG00000058709,NaN
ENSMUSG00000053291,-0.37782365514249516
ENSMUSG00000089661,NaN
ENSMUSG00000061479,NaN
ENSMUSG00000063160,NaN
ENSMUSG00000040488,NaN
ENSMUSG00000011751,-2.0663343074117795
ENSMUSG00000040466,2.91801973830469
ENSMUSG00000055200,NaN
ENSMUSG00000008384,NaN
ENSMUSG00000003363,1.000000000000002
ENSMUSG00000004056,0.9219550297388843
ENSMUSG00000007944,1.0278299675779696
ENSMUSG00000057093,NaN
ENSMUSG00000096916,NaN
ENSMUSG00000030603,0
ENSMUSG00000046865,NaN
ENSMUSG00000046058,1.099904587620513
ENSMUSG00000003438,NaN
ENSMUSG00000003435,NaN
ENSMUSG00000037563,-0.04540695253608905
ENSMUSG00000003444,NaN
ENSMUSG00000030602,NaN
ENSMUSG00000045948,-3.8810422034990486
ENSMUSG00000030595,NaN
ENSMUSG00000015149,0.7049515619317336
ENSMUSG00000015165,NaN
ENSMUSG00000053898,-4.406720921404095
ENSMUSG00000053565,-1.7730656993154073
ENSMUSG00000030590,0.2606986095679246
ENSMUSG00000030591,-5.084643855145332
ENSMUSG00000030588,NaN
ENSMUSG00000037166,0.9420535232431392
ENSMUSG00000006095,NaN
ENSMUSG00000019738,NaN
ENSMUSG00000013921,NaN
ENSMUSG00000042831,NaN
ENSMUSG00000074211,NaN
ENSMUSG00000036957,NaN
ENSMUSG00000030579,NaN
ENSMUSG00000006651,2.1604227549428807
ENSMUSG00000036835,NaN
ENSMUSG00000078765,NaN
ENSMUSG00000006307,-1.5424421951916991
ENSMUSG00000036751,1.0464888400494683
ENSMUSG00000036733,NaN
ENSMUSG00000006315,1.0967601612695976
ENSMUSG00000036634,NaN
ENSMUSG00000058239,NaN
ENSMUSG00000009687,NaN
ENSMUSG00000036578,2.2959026654198005
ENSMUSG00000036570,NaN
ENSMUSG00000036560,NaN
ENSMUSG00000019194,-1.4563840800719345
ENSMUSG00000001248,NaN
ENSMUSG00000052997,0.08818347896514571
ENSMUSG00000002635,NaN
ENSMUSG00000036427,2.448958346299171
ENSMUSG00000066568,NaN
ENSMUSG00000034957,NaN
ENSMUSG00000030495,NaN
ENSMUSG00000001802,NaN
ENSMUSG00000063808,NaN
ENSMUSG00000030494,NaN
ENSMUSG00000034875,NaN
ENSMUSG00000030417,NaN
ENSMUSG00000043456,NaN
ENSMUSG00000002068,NaN
ENSMUSG00000039257,NaN
ENSMUSG00000091474,NaN
ENSMUSG00000074165,NaN
ENSMUSG00000092416,NaN
ENSMUSG00000012640,NaN
ENSMUSG00000004610,1
ENSMUSG00000030469,NaN
ENSMUSG00000045411,0
ENSMUSG00000038738,-0.8989543320529123
ENSMUSG00000047085,NaN
ENSMUSG00000038695,0.8168725618501527
ENSMUSG00000008140,-3.722881240965123
ENSMUSG00000060601,NaN
ENSMUSG00000030739,NaN
ENSMUSG00000002205,NaN
ENSMUSG00000038520,NaN
ENSMUSG00000011096,NaN
ENSMUSG00000038502,0
ENSMUSG00000002968,NaN
ENSMUSG00000060279,-0.593729548997231
ENSMUSG00000007783,NaN
ENSMUSG00000109324,2.7798598340331337
ENSMUSG00000003184,NaN
ENSMUSG00000038387,NaN
ENSMUSG00000046574,NaN
ENSMUSG00000019539,NaN
ENSMUSG00000003420,NaN
ENSMUSG00000003429,-1.4514553619254704
ENSMUSG00000074129,-1.2746653745441558
ENSMUSG00000070570,NaN
ENSMUSG00000030792,NaN
ENSMUSG00000003872,0
ENSMUSG00000050708,-2.4443028061737717
ENSMUSG00000003873,0.7198406592491347
ENSMUSG00000030824,NaN
ENSMUSG00000040435,NaN
ENSMUSG00000040428,NaN
ENSMUSG00000044562,NaN
ENSMUSG00000003273,NaN
ENSMUSG00000059824,NaN
ENSMUSG00000057342,NaN
ENSMUSG00000059070,-0.32182829918058575
ENSMUSG00000003271,NaN
ENSMUSG00000053801,NaN
ENSMUSG00000002778,NaN
ENSMUSG00000030835,NaN
ENSMUSG00000058975,NaN
ENSMUSG00000063229,-0.3303401716140108
ENSMUSG00000014402,-4.305726162469034
ENSMUSG00000049516,NaN
ENSMUSG00000010307,NaN
ENSMUSG00000030854,-0.9795287442263414
ENSMUSG00000030471,NaN
ENSMUSG00000055409,NaN
ENSMUSG00000092118,NaN
ENSMUSG00000030498,NaN
ENSMUSG00000074093,NaN
ENSMUSG00000063297,2.0479518605764566
ENSMUSG00000030447,NaN
ENSMUSG00000030452,NaN
ENSMUSG00000030451,NaN
ENSMUSG00000055026,NaN
ENSMUSG00000055078,-3.2138396251712735
ENSMUSG00000033676,NaN
ENSMUSG00000025326,NaN
ENSMUSG00000100826,NaN
ENSMUSG00000102252,-3.947659541454969
ENSMUSG00000033585,-0.7626965347013366
ENSMUSG00000052040,NaN
ENSMUSG00000033429,NaN
ENSMUSG00000030519,NaN
ENSMUSG00000070520,NaN
ENSMUSG00000030516,NaN
ENSMUSG00000030513,NaN
ENSMUSG00000030512,NaN
ENSMUSG00000075701,NaN
ENSMUSG00000030509,NaN
ENSMUSG00000053091,NaN
ENSMUSG00000043831,NaN
ENSMUSG00000030557,NaN
ENSMUSG00000005533,NaN
ENSMUSG00000030551,NaN
ENSMUSG00000070509,NaN
ENSMUSG00000101970,NaN
ENSMUSG00000053025,-4.337287225855318
ENSMUSG00000055652,NaN
ENSMUSG00000059146,NaN
ENSMUSG00000030612,NaN
ENSMUSG00000030611,NaN
ENSMUSG00000030607,NaN
ENSMUSG00000030605,NaN
ENSMUSG00000039202,NaN
ENSMUSG00000039194,2.956659455430396
ENSMUSG00000030545,NaN
ENSMUSG00000030541,NaN
ENSMUSG00000030538,NaN
ENSMUSG00000047084,NaN
ENSMUSG00000030533,NaN
ENSMUSG00000038886,NaN
ENSMUSG00000030536,NaN
ENSMUSG00000025723,NaN
ENSMUSG00000025724,NaN
ENSMUSG00000005621,NaN
ENSMUSG00000061787,1.6380084429384223
ENSMUSG00000025586,NaN
ENSMUSG00000062444,1.1196325093137678
ENSMUSG00000097277,NaN
ENSMUSG00000025813,NaN
ENSMUSG00000038646,NaN
ENSMUSG00000025103,NaN
ENSMUSG00000038623,NaN
ENSMUSG00000030638,NaN
ENSMUSG00000038563,NaN
ENSMUSG00000001741,NaN
ENSMUSG00000011154,NaN
ENSMUSG00000038503,NaN
ENSMUSG00000038459,NaN
ENSMUSG00000015709,NaN
ENSMUSG00000030629,NaN
ENSMUSG00000049583,NaN
ENSMUSG00000030560,NaN
ENSMUSG00000039428,NaN
ENSMUSG00000062797,NaN
ENSMUSG00000030619,NaN
ENSMUSG00000039361,NaN
ENSMUSG00000030616,NaN
ENSMUSG00000051451,NaN
ENSMUSG00000030615,NaN
ENSMUSG00000052572,NaN
ENSMUSG00000030613,NaN
ENSMUSG00000074024,NaN
ENSMUSG00000030643,NaN
ENSMUSG00000061119,NaN
ENSMUSG00000051515,NaN
ENSMUSG00000035704,NaN
ENSMUSG00000030647,0.7107930899295104
ENSMUSG00000035686,1.099904587620513
ENSMUSG00000035642,NaN
ENSMUSG00000025439,NaN
ENSMUSG00000042797,NaN
ENSMUSG00000030774,1.5426282707613617
ENSMUSG00000030760,NaN
ENSMUSG00000035401,NaN
ENSMUSG00000030753,-3.8325392945808954
ENSMUSG00000035354,NaN
ENSMUSG00000055407,3.201024327784875
ENSMUSG00000035314,NaN
ENSMUSG00000030744,0.30640825849423925
ENSMUSG00000018909,NaN
ENSMUSG00000035227,-0.0000000000000028438564745566332
ENSMUSG00000030729,NaN
ENSMUSG00000051048,NaN
ENSMUSG00000030706,-0.0000000000000028438564745566332
ENSMUSG00000030704,1.3177628260247316
ENSMUSG00000030701,2.3541367421093042
ENSMUSG00000029461,NaN
ENSMUSG00000008318,NaN
ENSMUSG00000032875,NaN
ENSMUSG00000030688,0.44338261906856447
ENSMUSG00000032812,NaN
ENSMUSG00000110195,NaN
ENSMUSG00000001829,NaN
ENSMUSG00000001827,NaN
ENSMUSG00000030842,1.6281915534337457
ENSMUSG00000064307,NaN
ENSMUSG00000066306,0.8834139840192108
ENSMUSG00000063550,NaN
ENSMUSG00000030987,NaN
ENSMUSG00000073940,NaN
ENSMUSG00000052305,2.2959026654198005
ENSMUSG00000057143,NaN
ENSMUSG00000044465,NaN
ENSMUSG00000037060,NaN
ENSMUSG00000037049,NaN
ENSMUSG00000037032,-2.4198565178958407
ENSMUSG00000036989,NaN
ENSMUSG00000030881,NaN
ENSMUSG00000089847,-4.401475986144852
ENSMUSG00000030890,NaN
ENSMUSG00000043866,1.3125670290159803
ENSMUSG00000030894,NaN
ENSMUSG00000030879,2.91801973830469
ENSMUSG00000031029,-1.285724459268764
ENSMUSG00000031028,NaN
ENSMUSG00000048330,NaN
ENSMUSG00000036111,-1.4455586025318727
ENSMUSG00000046364,3.798938095030463
ENSMUSG00000031022,NaN
ENSMUSG00000031021,NaN
ENSMUSG00000034825,NaN
ENSMUSG00000035901,0
ENSMUSG00000066232,NaN
ENSMUSG00000030788,NaN
ENSMUSG00000005609,NaN
ENSMUSG00000005610,0.556129193207409
ENSMUSG00000059263,NaN
ENSMUSG00000030772,NaN
ENSMUSG00000038244,NaN
ENSMUSG00000030770,NaN
ENSMUSG00000055116,NaN
ENSMUSG00000038187,NaN
ENSMUSG00000030759,NaN
ENSMUSG00000038156,NaN
ENSMUSG00000030754,NaN
ENSMUSG00000030751,-0.33012856754501374
ENSMUSG00000030669,NaN
ENSMUSG00000030663,-3.830134693733952
ENSMUSG00000090862,-2.3096010949259407
ENSMUSG00000030660,NaN
ENSMUSG00000030659,NaN
ENSMUSG00000030657,NaN
ENSMUSG00000008683,-0.9904965890910115
ENSMUSG00000030654,-2.120616776914903
ENSMUSG00000095115,NaN
ENSMUSG00000030652,NaN
ENSMUSG00000033917,-0.6502087563912292
ENSMUSG00000033904,NaN
ENSMUSG00000030982,NaN
ENSMUSG00000030980,NaN
ENSMUSG00000030942,NaN
ENSMUSG00000030922,NaN
ENSMUSG00000030917,NaN
ENSMUSG00000030905,NaN
ENSMUSG00000030884,0.5110660584558221
ENSMUSG00000046096,1.6490961311032317
ENSMUSG00000030880,0
ENSMUSG00000030876,NaN
ENSMUSG00000030870,NaN
ENSMUSG00000030869,-0.8516364717763076
ENSMUSG00000030868,NaN
ENSMUSG00000052889,0.3372129165252086
ENSMUSG00000030779,NaN
ENSMUSG00000052707,NaN
ENSMUSG00000030763,NaN
ENSMUSG00000078591,NaN
ENSMUSG00000030750,NaN
ENSMUSG00000032777,NaN
ENSMUSG00000000131,NaN
ENSMUSG00000042978,NaN
ENSMUSG00000030741,NaN
ENSMUSG00000030733,NaN
ENSMUSG00000073838,NaN
ENSMUSG00000032637,NaN
ENSMUSG00000030738,NaN
ENSMUSG00000030717,NaN
ENSMUSG00000030711,NaN
ENSMUSG00000047721,NaN
ENSMUSG00000030707,-3.6677204740456304
ENSMUSG00000063065,-1.2080123266563951
ENSMUSG00000042675,-0.9568860500606996
ENSMUSG00000030697,-1.0267211403674072
ENSMUSG00000030695,-0.9802956008159799
ENSMUSG00000030689,NaN
ENSMUSG00000060538,NaN
ENSMUSG00000030685,NaN
ENSMUSG00000030683,2.7975660432286316
ENSMUSG00000030682,NaN
ENSMUSG00000030678,NaN
ENSMUSG00000042502,NaN
ENSMUSG00000054716,-1.8896090779075954
ENSMUSG00000053877,NaN
ENSMUSG00000030815,NaN
ENSMUSG00000030814,NaN
ENSMUSG00000030811,NaN
ENSMUSG00000042308,NaN
ENSMUSG00000030806,NaN
ENSMUSG00000030805,NaN
ENSMUSG00000030802,NaN
ENSMUSG00000030795,NaN
ENSMUSG00000030793,NaN
ENSMUSG00000030786,NaN
ENSMUSG00000042178,NaN
ENSMUSG00000030844,0.70495156193173
ENSMUSG00000030846,NaN
ENSMUSG00000042105,NaN
ENSMUSG00000048170,NaN
ENSMUSG00000055319,0
ENSMUSG00000042055,NaN
ENSMUSG00000030850,NaN
ENSMUSG00000040331,-0.8253504489743593
ENSMUSG00000030852,NaN
ENSMUSG00000040268,NaN
ENSMUSG00000006205,2.1987939585403242
ENSMUSG00000063179,NaN
ENSMUSG00000040167,1
ENSMUSG00000066979,0.41429661639796095
ENSMUSG00000030930,NaN
ENSMUSG00000030934,-2.31900736860426
ENSMUSG00000030946,NaN
ENSMUSG00000030965,NaN
ENSMUSG00000030983,NaN
ENSMUSG00000030986,NaN
ENSMUSG00000058325,NaN
ENSMUSG00000110027,NaN
ENSMUSG00000031068,NaN
ENSMUSG00000041769,NaN
ENSMUSG00000078566,-0.9927926739147451
ENSMUSG00000056856,NaN
ENSMUSG00000015981,NaN
ENSMUSG00000025477,NaN
ENSMUSG00000041309,NaN
ENSMUSG00000066129,NaN
ENSMUSG00000025474,NaN
ENSMUSG00000025468,0.11121023844244483
ENSMUSG00000025466,NaN
ENSMUSG00000025465,2.018746703123129
ENSMUSG00000045733,NaN
ENSMUSG00000025481,NaN
ENSMUSG00000025484,NaN
ENSMUSG00000025485,2.4287535324913327
ENSMUSG00000025486,NaN
ENSMUSG00000025487,NaN
ENSMUSG00000060591,NaN
ENSMUSG00000055629,NaN
ENSMUSG00000025495,NaN
ENSMUSG00000038650,-2.222935512109711
ENSMUSG00000025499,-0.9633334721853046
ENSMUSG00000058886,NaN
ENSMUSG00000025505,NaN
ENSMUSG00000025503,-2.6371388729806857
ENSMUSG00000051007,NaN
ENSMUSG00000060240,2.617627764341371
ENSMUSG00000019082,NaN
ENSMUSG00000025508,-1.0099161273950554
ENSMUSG00000048200,NaN
ENSMUSG00000025510,NaN
ENSMUSG00000025512,NaN
ENSMUSG00000002957,NaN
ENSMUSG00000025139,-1.0653204677955754
ENSMUSG00000092536,NaN
ENSMUSG00000025147,NaN
ENSMUSG00000037887,NaN
ENSMUSG00000007891,1.7014487419609923
ENSMUSG00000037772,NaN
ENSMUSG00000048583,NaN
ENSMUSG00000037706,-1.4468088363111766
ENSMUSG00000037664,NaN
ENSMUSG00000059119,NaN
ENSMUSG00000037606,NaN
ENSMUSG00000058454,NaN
ENSMUSG00000037541,NaN
ENSMUSG00000031078,NaN
ENSMUSG00000037519,-0.996776896796229
ENSMUSG00000004567,NaN
ENSMUSG00000019470,NaN
ENSMUSG00000087687,NaN
ENSMUSG00000040236,NaN
ENSMUSG00000011832,NaN
ENSMUSG00000002948,NaN
ENSMUSG00000011837,NaN
ENSMUSG00000048644,NaN
ENSMUSG00000002949,NaN
ENSMUSG00000023235,NaN
ENSMUSG00000008206,0.3443414827897059
ENSMUSG00000040459,NaN
ENSMUSG00000040396,NaN
ENSMUSG00000031502,NaN
ENSMUSG00000031505,1.0120392225685946
ENSMUSG00000045969,NaN
ENSMUSG00000031511,NaN
ENSMUSG00000096014,NaN
ENSMUSG00000000759,0.3018085334098405
ENSMUSG00000031441,NaN
ENSMUSG00000031446,NaN
ENSMUSG00000031447,0.4685966037631451
ENSMUSG00000038506,NaN
ENSMUSG00000038482,NaN
ENSMUSG00000031451,NaN
ENSMUSG00000031453,1
ENSMUSG00000038416,NaN
ENSMUSG00000031458,NaN
ENSMUSG00000038365,0.37136624155490605
ENSMUSG00000050052,NaN
ENSMUSG00000026317,NaN
ENSMUSG00000071176,NaN
ENSMUSG00000055675,NaN
ENSMUSG00000031465,NaN
ENSMUSG00000031467,NaN
ENSMUSG00000031479,NaN
ENSMUSG00000031480,NaN
ENSMUSG00000031482,NaN
ENSMUSG00000031533,NaN
ENSMUSG00000037656,2.1282854324019858
ENSMUSG00000008892,1.941032863518567
ENSMUSG00000031536,NaN
ENSMUSG00000031543,NaN
ENSMUSG00000031545,NaN
ENSMUSG00000015341,NaN
ENSMUSG00000031555,NaN
ENSMUSG00000031556,0.3554128975780583
ENSMUSG00000031557,NaN
ENSMUSG00000065954,NaN
ENSMUSG00000031565,NaN
ENSMUSG00000054823,NaN
ENSMUSG00000031570,NaN
ENSMUSG00000061313,NaN
ENSMUSG00000037296,NaN
ENSMUSG00000037251,NaN
ENSMUSG00000015994,-0.40225384824551275
ENSMUSG00000031483,NaN
ENSMUSG00000031485,0.31757095667606033
ENSMUSG00000039661,NaN
ENSMUSG00000046152,NaN
ENSMUSG00000049184,NaN
ENSMUSG00000031584,NaN
ENSMUSG00000031516,NaN
ENSMUSG00000031513,NaN
ENSMUSG00000031532,0.29617778114590654
ENSMUSG00000070056,NaN
ENSMUSG00000039633,NaN
ENSMUSG00000031523,NaN
ENSMUSG00000039530,-0.45376820187795913
ENSMUSG00000039478,NaN
ENSMUSG00000031601,NaN
ENSMUSG00000031600,NaN
ENSMUSG00000031591,NaN
ENSMUSG00000031590,NaN
ENSMUSG00000070044,NaN
ENSMUSG00000071103,NaN
ENSMUSG00000031634,NaN
ENSMUSG00000050914,NaN
ENSMUSG00000038291,NaN
ENSMUSG00000031633,1.2856172684949891
ENSMUSG00000018796,NaN
ENSMUSG00000038102,NaN
ENSMUSG00000031568,NaN
ENSMUSG00000063049,NaN
ENSMUSG00000038069,NaN
ENSMUSG00000031521,NaN
ENSMUSG00000039375,NaN
ENSMUSG00000031517,7.365733984072882
ENSMUSG00000031610,NaN
ENSMUSG00000031647,NaN
ENSMUSG00000038005,-2.3068329653884416
ENSMUSG00000004319,NaN
ENSMUSG00000031644,NaN
ENSMUSG00000054162,-2.179632419096565
ENSMUSG00000037852,-0.6228117877005298
ENSMUSG00000031604,NaN
ENSMUSG00000031605,-4.063127166022033
ENSMUSG00000030465,-1.3125592737996268
ENSMUSG00000036356,NaN
ENSMUSG00000015568,NaN
ENSMUSG00000006273,0.9398197198229925
ENSMUSG00000036306,-1.2080123266563951
ENSMUSG00000054648,NaN
ENSMUSG00000031862,NaN
ENSMUSG00000036246,NaN
ENSMUSG00000031860,NaN
ENSMUSG00000048967,NaN
ENSMUSG00000036199,1.9652137973555532
ENSMUSG00000036180,NaN
ENSMUSG00000031858,NaN
ENSMUSG00000011306,NaN
ENSMUSG00000036120,NaN
ENSMUSG00000071078,NaN
ENSMUSG00000002345,-1.5782496512613862
ENSMUSG00000002342,NaN
ENSMUSG00000036054,NaN
ENSMUSG00000057788,NaN
ENSMUSG00000055681,2.1282854324019858
ENSMUSG00000003575,NaN
ENSMUSG00000055707,NaN
ENSMUSG00000035964,-0.09756319648616485
ENSMUSG00000007888,NaN
ENSMUSG00000058833,2.0784910608704767
ENSMUSG00000055553,0
ENSMUSG00000019428,-1.4201522720618969
ENSMUSG00000070003,NaN
ENSMUSG00000056204,NaN
ENSMUSG00000031848,4.465868115435754
ENSMUSG00000071076,NaN
ENSMUSG00000031840,0.21482466671018494
ENSMUSG00000035559,NaN
ENSMUSG00000031833,NaN
ENSMUSG00000000791,NaN
ENSMUSG00000007721,2.0479518605764566
ENSMUSG00000045128,-2.844586835259762
ENSMUSG00000002395,0.22680482378974273
ENSMUSG00000002393,NaN
ENSMUSG00000034911,NaN
ENSMUSG00000031820,2.2959026654198005
ENSMUSG00000007950,-0.50916949158256
ENSMUSG00000034880,0
ENSMUSG00000074247,NaN
ENSMUSG00000034863,NaN
ENSMUSG00000007610,NaN
ENSMUSG00000046718,NaN
ENSMUSG00000031813,NaN
ENSMUSG00000031808,NaN
ENSMUSG00000031807,NaN
ENSMUSG00000034807,NaN
ENSMUSG00000034799,-0.0000000000000028438564745566332
ENSMUSG00000070000,NaN
ENSMUSG00000066880,NaN
ENSMUSG00000003037,NaN
ENSMUSG00000003039,NaN
ENSMUSG00000003033,NaN
ENSMUSG00000055148,NaN
ENSMUSG00000006276,NaN
ENSMUSG00000052488,NaN
ENSMUSG00000019731,NaN
ENSMUSG00000045248,NaN
ENSMUSG00000044600,NaN
ENSMUSG00000031791,NaN
ENSMUSG00000031622,-2.2519278425687204
ENSMUSG00000042870,NaN
ENSMUSG00000005413,NaN
ENSMUSG00000031618,NaN
ENSMUSG00000097882,NaN
ENSMUSG00000031617,-1.3212765739941854
ENSMUSG00000110382,NaN
ENSMUSG00000037070,NaN
ENSMUSG00000031683,NaN
ENSMUSG00000058355,NaN
ENSMUSG00000031714,NaN
ENSMUSG00000031711,2.1282854324019858
ENSMUSG00000063253,0
ENSMUSG00000033938,0.02945256801270148
ENSMUSG00000031708,0.41130596384524376
ENSMUSG00000005483,NaN
ENSMUSG00000019433,NaN
ENSMUSG00000005481,NaN
ENSMUSG00000002885,NaN
ENSMUSG00000013033,NaN
ENSMUSG00000079003,NaN
ENSMUSG00000037103,NaN
ENSMUSG00000056155,NaN
ENSMUSG00000035671,NaN
ENSMUSG00000019362,0.08384250437251813
ENSMUSG00000034656,NaN
ENSMUSG00000053560,NaN
ENSMUSG00000001911,NaN
ENSMUSG00000053226,NaN
ENSMUSG00000033751,NaN
ENSMUSG00000003813,-3.69372439597841
ENSMUSG00000003814,1.3271781274288856
ENSMUSG00000003808,NaN
ENSMUSG00000003809,NaN
ENSMUSG00000003812,NaN
ENSMUSG00000053693,NaN
ENSMUSG00000005161,-3.6833000174309865
ENSMUSG00000052456,NaN
ENSMUSG00000041203,-1.9906810817393077
ENSMUSG00000060038,NaN
ENSMUSG00000059355,2.0479518605764566
ENSMUSG00000005142,NaN
ENSMUSG00000031696,0.2383113581303593
ENSMUSG00000031697,NaN
ENSMUSG00000031700,NaN
ENSMUSG00000031701,0.9219550297388843
ENSMUSG00000031703,NaN
ENSMUSG00000036879,NaN
ENSMUSG00000036872,NaN
ENSMUSG00000047866,NaN
ENSMUSG00000036840,NaN
ENSMUSG00000031654,NaN
ENSMUSG00000045333,NaN
ENSMUSG00000036810,NaN
ENSMUSG00000031657,NaN
ENSMUSG00000036779,NaN
ENSMUSG00000031659,NaN
ENSMUSG00000036712,NaN
ENSMUSG00000031665,NaN
ENSMUSG00000056608,NaN
ENSMUSG00000033282,NaN
ENSMUSG00000055932,NaN
ENSMUSG00000031734,NaN
ENSMUSG00000031737,NaN
ENSMUSG00000058019,NaN
ENSMUSG00000031748,-0.7084902852137235
ENSMUSG00000031751,-0.11536871801749808
ENSMUSG00000031754,-0.5519513431322843
ENSMUSG00000031755,NaN
ENSMUSG00000031760,1.2734876031541804
ENSMUSG00000031762,NaN
ENSMUSG00000031765,0.1862080235787597
ENSMUSG00000031770,2.6176277643413677
ENSMUSG00000031774,NaN
ENSMUSG00000031776,NaN
ENSMUSG00000031775,NaN
ENSMUSG00000031778,NaN
ENSMUSG00000031781,NaN
ENSMUSG00000031782,NaN
ENSMUSG00000031783,-1.0024494084522833
ENSMUSG00000031787,NaN
ENSMUSG00000031788,NaN
ENSMUSG00000046556,NaN
ENSMUSG00000031796,NaN
ENSMUSG00000031669,NaN
ENSMUSG00000036564,0.6088071332015762
ENSMUSG00000031671,NaN
ENSMUSG00000031672,NaN
ENSMUSG00000031875,NaN
ENSMUSG00000096188,NaN
ENSMUSG00000035770,NaN
ENSMUSG00000031879,NaN
ENSMUSG00000069920,NaN
ENSMUSG00000014776,NaN
ENSMUSG00000014856,-2.234584132458221
ENSMUSG00000014786,NaN
ENSMUSG00000014846,NaN
ENSMUSG00000039199,NaN
ENSMUSG00000013160,1.1512331832703186
ENSMUSG00000038604,NaN
ENSMUSG00000005698,NaN
ENSMUSG00000038000,NaN
ENSMUSG00000005699,NaN
ENSMUSG00000013155,NaN
ENSMUSG00000013150,NaN
ENSMUSG00000036442,NaN
ENSMUSG00000036270,NaN
ENSMUSG00000031897,NaN
ENSMUSG00000035237,NaN
ENSMUSG00000033106,NaN
ENSMUSG00000060098,NaN
ENSMUSG00000031906,NaN
ENSMUSG00000031913,NaN
ENSMUSG00000031916,NaN
ENSMUSG00000031924,NaN
ENSMUSG00000003847,NaN
ENSMUSG00000003848,NaN
ENSMUSG00000039067,-0.996776896796229
ENSMUSG00000037993,NaN
ENSMUSG00000031730,NaN
ENSMUSG00000031729,NaN
ENSMUSG00000031728,NaN
ENSMUSG00000031731,NaN
ENSMUSG00000031732,NaN
ENSMUSG00000044676,NaN
ENSMUSG00000003657,NaN
ENSMUSG00000033732,NaN
ENSMUSG00000031960,NaN
ENSMUSG00000003316,NaN
ENSMUSG00000033579,NaN
ENSMUSG00000033545,NaN
ENSMUSG00000031955,-1.5782496512613862
ENSMUSG00000031950,-0.8223358111665497
ENSMUSG00000031949,NaN
ENSMUSG00000031948,NaN
ENSMUSG00000033430,0.5110297689884012
ENSMUSG00000031772,NaN
ENSMUSG00000046844,NaN
ENSMUSG00000004637,NaN
ENSMUSG00000034467,NaN
ENSMUSG00000034424,0.12326656394453255
ENSMUSG00000031843,NaN
ENSMUSG00000031839,-1.6027532888727292
ENSMUSG00000074064,NaN
ENSMUSG00000031837,NaN
ENSMUSG00000031835,NaN
ENSMUSG00000045246,NaN
ENSMUSG00000031827,0.23692448334364338
ENSMUSG00000031823,NaN
ENSMUSG00000031824,NaN
ENSMUSG00000043687,NaN
ENSMUSG00000031819,2.0479518605764566
ENSMUSG00000031818,0.7731629552090162
ENSMUSG00000031816,NaN
ENSMUSG00000052934,NaN
ENSMUSG00000031812,0.4805710914405748
ENSMUSG00000061410,NaN
ENSMUSG00000040263,NaN
ENSMUSG00000040010,NaN
ENSMUSG00000025316,NaN
ENSMUSG00000049577,NaN
ENSMUSG00000006519,NaN
ENSMUSG00000006517,NaN
ENSMUSG00000014470,NaN
ENSMUSG00000049482,NaN
ENSMUSG00000014444,NaN
ENSMUSG00000006589,2.7975660432286316
ENSMUSG00000015013,NaN
ENSMUSG00000110523,NaN
ENSMUSG00000031962,NaN
ENSMUSG00000099881,NaN
ENSMUSG00000000738,NaN
ENSMUSG00000000740,0.30579867487463536
ENSMUSG00000034796,NaN
ENSMUSG00000000743,NaN
ENSMUSG00000033862,NaN
ENSMUSG00000001062,NaN
ENSMUSG00000010154,NaN
ENSMUSG00000001472,NaN
ENSMUSG00000062380,0.7729942135351205
ENSMUSG00000031970,NaN
ENSMUSG00000019478,NaN
ENSMUSG00000085030,NaN
ENSMUSG00000031971,NaN
ENSMUSG00000031974,NaN
ENSMUSG00000089704,NaN
ENSMUSG00000050751,NaN
ENSMUSG00000031980,6.04055842550379
ENSMUSG00000037300,NaN
ENSMUSG00000031986,NaN
ENSMUSG00000031987,NaN
ENSMUSG00000056820,NaN
ENSMUSG00000001995,NaN
ENSMUSG00000031851,NaN
ENSMUSG00000060212,NaN
ENSMUSG00000033998,NaN
ENSMUSG00000057060,NaN
ENSMUSG00000051671,NaN
ENSMUSG00000051495,NaN
ENSMUSG00000093904,-0.0000000000000028438564745566332
ENSMUSG00000025812,NaN
ENSMUSG00000025809,NaN
ENSMUSG00000071302,NaN
ENSMUSG00000025894,NaN
ENSMUSG00000025893,NaN
ENSMUSG00000032002,-1.5248630013248199
ENSMUSG00000053110,NaN
ENSMUSG00000079084,NaN
