Barcode,Cluster
s_008um_00153_00042-1,1
s_008um_00157_00235-1,1
s_008um_00173_00118-1,3
s_008um_00167_00040-1,1
s_008um_00130_00221-1,1
s_008um_00143_00081-1,2
s_008um_00170_00074-1,1
s_008um_00115_00217-1,1
s_008um_00120_00146-1,1
s_008um_00132_00093-1,1
s_008um_00143_00237-1,1
s_008um_00143_00116-1,1
s_008um_00147_00039-1,2
s_008um_00124_00139-1,1
s_008um_00140_00119-1,2
s_008um_00121_00221-1,1
s_008um_00147_00149-1,1
s_008um_00164_00222-1,3
s_008um_00120_00225-1,1
s_008um_00142_00044-1,1
s_008um_00130_00162-1,1
s_008um_00172_00155-1,1
s_008um_00175_00017-1,1
s_008um_00176_00032-1,1
s_008um_00142_00228-1,1
s_008um_00159_00181-1,1
s_008um_00163_00125-1,1
s_008um_00125_00226-1,1
s_008um_00151_00235-1,2
s_008um_00146_00089-1,1
s_008um_00114_00167-1,1
s_008um_00173_00019-1,1
s_008um_00150_00244-1,1
s_008um_00156_00210-1,3
s_008um_00128_00233-1,2
s_008um_00168_00234-1,3
s_008um_00127_00173-1,3
s_008um_00136_00134-1,1
s_008um_00135_00118-1,1
s_008um_00162_00149-1,1
s_008um_00165_00182-1,1
s_008um_00147_00076-1,1
s_008um_00152_00137-1,1
s_008um_00136_00189-1,1
s_008um_00137_00212-1,1
s_008um_00134_00087-1,1
s_008um_00159_00146-1,1
s_008um_00168_00110-1,1
s_008um_00157_00215-1,1
s_008um_00157_00184-1,1
s_008um_00135_00067-1,3
s_008um_00133_00234-1,1
s_008um_00156_00059-1,1
s_008um_00151_00230-1,1
s_008um_00128_00131-1,1
s_008um_00146_00103-1,1
s_008um_00121_00162-1,1
s_008um_00120_00221-1,1
s_008um_00133_00104-1,1
s_008um_00131_00078-1,2
s_008um_00156_00252-1,1
s_008um_00170_00021-1,2
s_008um_00123_00093-1,1
s_008um_00141_00074-1,1
s_008um_00129_00143-1,1
s_008um_00138_00103-1,1
s_008um_00150_00056-1,2
s_008um_00170_00039-1,1
s_008um_00129_00124-1,1
s_008um_00113_00120-1,1
s_008um_00133_00242-1,1
s_008um_00163_00196-1,1
s_008um_00147_00162-1,1
s_008um_00132_00090-1,1
s_008um_00171_00043-1,1
s_008um_00156_00147-1,1
s_008um_00172_00072-1,1
s_008um_00166_00032-1,1
s_008um_00138_00097-1,1
s_008um_00127_00092-1,3
s_008um_00168_00101-1,1
s_008um_00167_00169-1,1
s_008um_00120_00129-1,1
s_008um_00149_00106-1,1
s_008um_00177_00033-1,1
s_008um_00131_00233-1,1
s_008um_00154_00042-1,1
s_008um_00111_00196-1,1
s_008um_00124_00135-1,1
s_008um_00139_00089-1,1
s_008um_00144_00227-1,1
s_008um_00135_00201-1,1
s_008um_00153_00084-1,1
s_008um_00154_00152-1,1
s_008um_00136_00163-1,1
s_008um_00132_00254-1,1
s_008um_00146_00147-1,1
s_008um_00148_00248-1,1
s_008um_00141_00228-1,3
s_008um_00132_00194-1,3
s_008um_00129_00191-1,1
s_008um_00133_00091-1,2
s_008um_00136_00057-1,1
s_008um_00170_00180-1,2
s_008um_00139_00165-1,1
s_008um_00120_00205-1,1
s_008um_00136_00152-1,1
s_008um_00134_00129-1,4
s_008um_00162_00048-1,1
s_008um_00147_00122-1,1
s_008um_00144_00114-1,1
s_008um_00143_00245-1,1
s_008um_00140_00190-1,1
s_008um_00159_00170-1,1
s_008um_00169_00143-1,1
s_008um_00138_00173-1,3
s_008um_00112_00163-1,1
s_008um_00156_00105-1,1
s_008um_00124_00125-1,1
s_008um_00150_00179-1,1
s_008um_00113_00144-1,1
s_008um_00176_00029-1,1
s_008um_00153_00083-1,1
s_008um_00107_00212-1,1
s_008um_00146_00131-1,1
s_008um_00145_00194-1,1
s_008um_00139_00125-1,1
s_008um_00128_00130-1,1
s_008um_00138_00084-1,1
s_008um_00164_00134-1,2
s_008um_00158_00243-1,1
s_008um_00140_00226-1,2
s_008um_00173_00044-1,3
s_008um_00162_00145-1,1
s_008um_00133_00124-1,1
s_008um_00159_00223-1,1
s_008um_00170_00223-1,1
s_008um_00149_00203-1,1
s_008um_00166_00075-1,1
s_008um_00143_00114-1,1
s_008um_00125_00103-1,1
s_008um_00111_00185-1,1
s_008um_00127_00166-1,2
s_008um_00166_00142-1,2
s_008um_00142_00087-1,1
s_008um_00142_00196-1,1
s_008um_00135_00139-1,1
s_008um_00170_00134-1,1
s_008um_00140_00137-1,1
s_008um_00129_00203-1,1
s_008um_00150_00132-1,1
s_008um_00152_00102-1,1
s_008um_00168_00113-1,1
s_008um_00147_00103-1,1
s_008um_00159_00090-1,1
s_008um_00153_00188-1,1
s_008um_00114_00122-1,1
s_008um_00170_00087-1,1
s_008um_00134_00127-1,4
s_008um_00126_00250-1,2
s_008um_00150_00173-1,1
s_008um_00175_00028-1,1
s_008um_00140_00127-1,1
s_008um_00115_00193-1,5
s_008um_00151_00109-1,1
s_008um_00113_00218-1,1
s_008um_00161_00089-1,1
s_008um_00125_00102-1,3
s_008um_00134_00147-1,1
s_008um_00108_00190-1,1
s_008um_00118_00250-1,4
s_008um_00161_00039-1,1
s_008um_00163_00099-1,1
s_008um_00173_00156-1,1
s_008um_00119_00126-1,1
s_008um_00131_00172-1,1
s_008um_00170_00197-1,1
s_008um_00160_00188-1,1
s_008um_00155_00027-1,1
s_008um_00125_00241-1,1
s_008um_00148_00035-1,1
s_008um_00138_00080-1,1
s_008um_00146_00136-1,1
s_008um_00169_00208-1,1
s_008um_00117_00159-1,1
s_008um_00144_00152-1,1
s_008um_00128_00198-1,1
s_008um_00150_00084-1,1
s_008um_00159_00248-1,1
s_008um_00137_00077-1,1
s_008um_00165_00147-1,1
s_008um_00136_00208-1,1
s_008um_00165_00180-1,1
s_008um_00141_00139-1,1
s_008um_00162_00111-1,1
s_008um_00171_00025-1,1
s_008um_00119_00107-1,4
s_008um_00151_00221-1,1
s_008um_00159_00151-1,1
s_008um_00148_00217-1,1
s_008um_00149_00222-1,1
s_008um_00148_00188-1,1
s_008um_00165_00236-1,1
s_008um_00154_00124-1,1
s_008um_00144_00130-1,1
s_008um_00123_00131-1,1
s_008um_00149_00120-1,2
s_008um_00131_00097-1,1
s_008um_00108_00202-1,1
s_008um_00163_00242-1,1
s_008um_00112_00194-1,1
s_008um_00134_00243-1,1
s_008um_00148_00164-1,1
s_008um_00127_00164-1,1
s_008um_00142_00227-1,1
s_008um_00148_00064-1,2
s_008um_00150_00046-1,1
s_008um_00131_00182-1,1
s_008um_00117_00151-1,4
s_008um_00137_00188-1,1
s_008um_00163_00246-1,1
s_008um_00116_00195-1,1
s_008um_00158_00232-1,1
s_008um_00138_00131-1,1
s_008um_00123_00129-1,1
s_008um_00131_00048-1,1
s_008um_00132_00163-1,1
s_008um_00133_00153-1,1
s_008um_00117_00188-1,1
s_008um_00159_00124-1,1
s_008um_00149_00117-1,2
s_008um_00145_00199-1,1
s_008um_00115_00194-1,1
s_008um_00160_00074-1,2
s_008um_00126_00241-1,1
s_008um_00159_00120-1,1
s_008um_00161_00108-1,2
s_008um_00150_00094-1,1
s_008um_00119_00217-1,1
s_008um_00148_00124-1,1
s_008um_00142_00176-1,1
s_008um_00166_00045-1,1
s_008um_00138_00093-1,1
s_008um_00155_00213-1,1
s_008um_00159_00232-1,2
s_008um_00126_00179-1,1
s_008um_00165_00203-1,1
s_008um_00117_00193-1,1
s_008um_00123_00157-1,2
s_008um_00137_00218-1,1
s_008um_00142_00049-1,1
s_008um_00154_00168-1,1
s_008um_00161_00098-1,1
s_008um_00122_00243-1,1
s_008um_00147_00050-1,1
s_008um_00131_00141-1,1
s_008um_00121_00216-1,1
s_008um_00164_00048-1,1
s_008um_00140_00037-1,1
s_008um_00116_00159-1,1
s_008um_00128_00096-1,3
s_008um_00152_00111-1,1
s_008um_00140_00063-1,1
s_008um_00119_00230-1,1
s_008um_00135_00147-1,1
s_008um_00158_00150-1,1
s_008um_00140_00242-1,1
s_008um_00127_00185-1,1
s_008um_00164_00146-1,1
s_008um_00160_00143-1,1
s_008um_00129_00148-1,1
s_008um_00159_00117-1,1
s_008um_00124_00210-1,1
s_008um_00172_00049-1,1
s_008um_00111_00162-1,1
s_008um_00146_00104-1,1
s_008um_00152_00130-1,1
s_008um_00128_00134-1,1
s_008um_00143_00066-1,1
s_008um_00169_00034-1,1
s_008um_00127_00123-1,1
s_008um_00165_00250-1,1
s_008um_00125_00199-1,1
s_008um_00145_00083-1,2
s_008um_00161_00076-1,4
s_008um_00136_00241-1,1
s_008um_00140_00070-1,1
s_008um_00151_00125-1,2
s_008um_00121_00097-1,1
s_008um_00129_00225-1,3
s_008um_00134_00089-1,1
s_008um_00145_00182-1,1
s_008um_00165_00063-1,1
s_008um_00116_00163-1,1
s_008um_00169_00101-1,1
s_008um_00160_00148-1,1
s_008um_00166_00105-1,2
s_008um_00160_00037-1,1
s_008um_00152_00123-1,1
s_008um_00131_00127-1,2
s_008um_00166_00223-1,1
s_008um_00139_00138-1,1
s_008um_00132_00080-1,1
s_008um_00133_00228-1,1
s_008um_00136_00181-1,1
s_008um_00146_00084-1,1
s_008um_00144_00237-1,1
s_008um_00138_00087-1,1
s_008um_00156_00241-1,1
s_008um_00134_00227-1,1
s_008um_00166_00044-1,1
s_008um_00152_00158-1,1
s_008um_00118_00099-1,1
s_008um_00144_00216-1,1
s_008um_00118_00175-1,1
s_008um_00151_00147-1,1
s_008um_00113_00097-1,1
s_008um_00165_00202-1,1
s_008um_00150_00232-1,1
s_008um_00163_00070-1,1
s_008um_00120_00112-1,1
s_008um_00165_00040-1,1
s_008um_00129_00152-1,1
s_008um_00161_00217-1,1
s_008um_00137_00210-1,1
s_008um_00154_00133-1,1
s_008um_00148_00237-1,1
s_008um_00126_00137-1,1
s_008um_00126_00173-1,2
s_008um_00126_00088-1,1
s_008um_00133_00253-1,1
s_008um_00160_00073-1,1
s_008um_00167_00232-1,1
s_008um_00162_00187-1,1
s_008um_00152_00222-1,1
s_008um_00133_00139-1,1
s_008um_00120_00144-1,1
s_008um_00151_00205-1,1
s_008um_00119_00222-1,4
s_008um_00152_00068-1,1
s_008um_00162_00254-1,1
s_008um_00139_00092-1,1
s_008um_00123_00179-1,1
s_008um_00135_00254-1,1
s_008um_00150_00219-1,2
s_008um_00128_00132-1,1
s_008um_00148_00127-1,2
s_008um_00157_00196-1,1
s_008um_00136_00162-1,1
s_008um_00113_00192-1,1
s_008um_00168_00254-1,1
s_008um_00135_00247-1,1
s_008um_00132_00147-1,1
s_008um_00153_00169-1,1
s_008um_00166_00194-1,1
s_008um_00167_00175-1,1
s_008um_00122_00237-1,2
s_008um_00157_00163-1,1
s_008um_00143_00246-1,1
s_008um_00170_00241-1,2
s_008um_00137_00184-1,1
s_008um_00137_00154-1,1
s_008um_00122_00199-1,1
s_008um_00144_00085-1,1
s_008um_00149_00064-1,2
s_008um_00129_00254-1,1
s_008um_00165_00029-1,1
s_008um_00129_00069-1,1
s_008um_00145_00110-1,1
s_008um_00167_00148-1,1
s_008um_00118_00178-1,1
s_008um_00144_00062-1,2
s_008um_00139_00129-1,1
s_008um_00137_00171-1,2
s_008um_00146_00058-1,1
s_008um_00154_00194-1,1
s_008um_00152_00195-1,1
s_008um_00117_00131-1,1
s_008um_00147_00106-1,1
s_008um_00142_00128-1,1
s_008um_00123_00170-1,1
s_008um_00139_00204-1,1
s_008um_00143_00228-1,1
s_008um_00153_00098-1,1
s_008um_00119_00159-1,1
s_008um_00170_00155-1,3
s_008um_00148_00229-1,3
s_008um_00136_00166-1,1
s_008um_00166_00058-1,1
s_008um_00167_00099-1,1
s_008um_00117_00201-1,1
s_008um_00149_00081-1,1
s_008um_00132_00223-1,1
s_008um_00123_00107-1,1
s_008um_00156_00229-1,1
s_008um_00117_00132-1,1
s_008um_00156_00055-1,2
s_008um_00165_00034-1,1
s_008um_00132_00107-1,1
s_008um_00130_00121-1,1
s_008um_00169_00118-1,1
s_008um_00136_00086-1,1
s_008um_00162_00069-1,1
s_008um_00140_00065-1,1
s_008um_00115_00173-1,1
s_008um_00148_00151-1,1
s_008um_00120_00102-1,1
s_008um_00130_00079-1,1
s_008um_00170_00126-1,1
s_008um_00172_00124-1,1
s_008um_00119_00253-1,2
s_008um_00148_00144-1,1
s_008um_00130_00087-1,1
s_008um_00129_00136-1,1
s_008um_00132_00138-1,1
s_008um_00121_00195-1,2
s_008um_00151_00181-1,1
s_008um_00124_00166-1,2
s_008um_00147_00114-1,1
s_008um_00104_00214-1,1
s_008um_00143_00034-1,1
s_008um_00121_00098-1,1
s_008um_00132_00169-1,1
s_008um_00135_00100-1,2
s_008um_00139_00157-1,1
s_008um_00144_00180-1,1
s_008um_00149_00138-1,1
s_008um_00153_00111-1,2
s_008um_00162_00185-1,1
s_008um_00114_00093-1,1
s_008um_00130_00066-1,1
s_008um_00165_00122-1,1
s_008um_00159_00040-1,1
s_008um_00117_00093-1,1
s_008um_00139_00202-1,1
s_008um_00131_00153-1,1
s_008um_00152_00217-1,1
s_008um_00138_00086-1,1
s_008um_00115_00219-1,1
s_008um_00145_00116-1,2
s_008um_00152_00126-1,1
s_008um_00144_00177-1,2
s_008um_00138_00251-1,2
s_008um_00144_00233-1,1
s_008um_00147_00231-1,1
s_008um_00152_00237-1,2
s_008um_00143_00088-1,1
s_008um_00132_00122-1,1
s_008um_00135_00072-1,1
s_008um_00120_00210-1,1
s_008um_00167_00042-1,1
s_008um_00114_00170-1,1
s_008um_00135_00116-1,1
s_008um_00133_00247-1,1
s_008um_00115_00089-1,1
s_008um_00124_00236-1,1
s_008um_00167_00236-1,1
s_008um_00138_00111-1,1
s_008um_00140_00131-1,1
s_008um_00169_00076-1,1
s_008um_00144_00086-1,1
s_008um_00138_00144-1,1
s_008um_00141_00072-1,1
s_008um_00152_00228-1,1
s_008um_00120_00163-1,1
s_008um_00167_00050-1,1
s_008um_00154_00037-1,1
s_008um_00148_00222-1,1
s_008um_00158_00185-1,1
s_008um_00149_00087-1,1
s_008um_00168_00232-1,1
s_008um_00148_00062-1,1
s_008um_00153_00087-1,1
s_008um_00116_00218-1,1
s_008um_00134_00230-1,1
s_008um_00150_00235-1,1
s_008um_00154_00110-1,1
s_008um_00137_00053-1,1
s_008um_00169_00037-1,5
s_008um_00137_00126-1,2
s_008um_00173_00138-1,1
s_008um_00117_00094-1,1
s_008um_00149_00137-1,1
s_008um_00115_00174-1,1
s_008um_00154_00236-1,1
s_008um_00121_00116-1,1
s_008um_00165_00244-1,1
s_008um_00125_00194-1,1
s_008um_00140_00122-1,1
s_008um_00142_00058-1,1
s_008um_00121_00102-1,2
s_008um_00168_00139-1,1
s_008um_00172_00030-1,1
s_008um_00137_00136-1,1
s_008um_00170_00205-1,1
s_008um_00171_00098-1,1
s_008um_00130_00182-1,1
s_008um_00163_00140-1,4
s_008um_00116_00158-1,1
s_008um_00140_00141-1,1
s_008um_00167_00026-1,1
s_008um_00159_00250-1,1
s_008um_00155_00147-1,1
s_008um_00172_00046-1,1
s_008um_00152_00225-1,1
s_008um_00154_00185-1,1
s_008um_00160_00221-1,1
s_008um_00163_00202-1,1
s_008um_00155_00151-1,1
s_008um_00169_00230-1,1
s_008um_00128_00150-1,3
s_008um_00119_00104-1,1
s_008um_00168_00024-1,1
s_008um_00147_00056-1,1
s_008um_00122_00169-1,1
s_008um_00135_00058-1,1
s_008um_00127_00085-1,1
s_008um_00165_00247-1,1
s_008um_00150_00044-1,1
s_008um_00170_00181-1,1
s_008um_00168_00229-1,1
s_008um_00141_00241-1,3
s_008um_00124_00131-1,1
s_008um_00170_00091-1,1
s_008um_00149_00166-1,1
s_008um_00147_00145-1,2
s_008um_00126_00207-1,1
s_008um_00166_00242-1,3
s_008um_00131_00247-1,1
s_008um_00142_00254-1,1
s_008um_00167_00096-1,1
s_008um_00114_00172-1,1
s_008um_00155_00056-1,1
s_008um_00160_00254-1,1
s_008um_00151_00201-1,1
s_008um_00141_00102-1,1
s_008um_00139_00249-1,1
s_008um_00167_00120-1,1
s_008um_00116_00173-1,1
s_008um_00169_00116-1,1
s_008um_00160_00093-1,1
s_008um_00133_00200-1,2
s_008um_00113_00116-1,1
s_008um_00140_00094-1,1
s_008um_00160_00116-1,1
s_008um_00167_00187-1,1
s_008um_00129_00170-1,1
s_008um_00126_00092-1,1
s_008um_00115_00218-1,1
s_008um_00170_00048-1,1
s_008um_00112_00220-1,1
s_008um_00166_00229-1,1
s_008um_00132_00136-1,2
s_008um_00160_00246-1,1
s_008um_00170_00116-1,1
s_008um_00163_00206-1,1
s_008um_00131_00134-1,1
s_008um_00148_00200-1,1
s_008um_00140_00247-1,1
s_008um_00135_00171-1,2
s_008um_00168_00059-1,1
s_008um_00144_00238-1,1
s_008um_00160_00230-1,1
s_008um_00129_00169-1,1
s_008um_00156_00054-1,1
s_008um_00162_00222-1,1
s_008um_00137_00226-1,1
s_008um_00122_00254-1,1
s_008um_00159_00176-1,1
s_008um_00143_00132-1,1
s_008um_00128_00210-1,1
s_008um_00168_00076-1,2
s_008um_00157_00113-1,1
s_008um_00117_00225-1,1
s_008um_00147_00057-1,1
s_008um_00165_00112-1,1
s_008um_00161_00101-1,2
s_008um_00119_00099-1,1
s_008um_00159_00246-1,1
s_008um_00167_00129-1,1
s_008um_00131_00166-1,1
s_008um_00118_00113-1,1
s_008um_00171_00159-1,1
s_008um_00138_00079-1,2
s_008um_00160_00171-1,4
s_008um_00164_00085-1,1
s_008um_00154_00224-1,1
s_008um_00160_00236-1,1
s_008um_00120_00155-1,1
s_008um_00173_00103-1,1
s_008um_00141_00144-1,1
s_008um_00166_00108-1,1
s_008um_00132_00246-1,1
s_008um_00152_00114-1,1
s_008um_00148_00123-1,2
s_008um_00161_00059-1,1
s_008um_00172_00131-1,1
s_008um_00124_00137-1,1
s_008um_00105_00214-1,1
s_008um_00121_00239-1,1
s_008um_00151_00153-1,1
s_008um_00154_00045-1,1
s_008um_00144_00061-1,1
s_008um_00138_00129-1,1
s_008um_00159_00059-1,1
s_008um_00124_00245-1,1
s_008um_00157_00199-1,1
s_008um_00165_00022-1,2
s_008um_00165_00019-1,1
s_008um_00149_00083-1,1
s_008um_00159_00187-1,1
s_008um_00148_00098-1,1
s_008um_00147_00120-1,1
s_008um_00119_00138-1,1
s_008um_00121_00114-1,1
s_008um_00145_00123-1,2
s_008um_00107_00201-1,1
s_008um_00129_00113-1,1
s_008um_00145_00226-1,2
s_008um_00149_00114-1,1
s_008um_00131_00049-1,1
s_008um_00173_00114-1,1
s_008um_00154_00142-1,1
s_008um_00169_00254-1,1
s_008um_00146_00114-1,1
s_008um_00152_00060-1,1
s_008um_00151_00196-1,1
s_008um_00151_00239-1,3
s_008um_00115_00142-1,1
s_008um_00152_00181-1,1
s_008um_00141_00178-1,1
s_008um_00159_00092-1,1
s_008um_00132_00198-1,1
s_008um_00158_00029-1,1
s_008um_00141_00151-1,1
s_008um_00141_00146-1,1
s_008um_00169_00066-1,1
s_008um_00121_00126-1,1
s_008um_00137_00232-1,1
s_008um_00116_00156-1,1
s_008um_00115_00252-1,2
s_008um_00164_00187-1,1
s_008um_00149_00088-1,1
s_008um_00146_00223-1,6
s_008um_00142_00160-1,1
s_008um_00136_00200-1,1
s_008um_00138_00088-1,1
s_008um_00141_00205-1,1
s_008um_00131_00073-1,1
s_008um_00139_00072-1,1
s_008um_00112_00199-1,1
s_008um_00141_00184-1,1
s_008um_00133_00063-1,1
s_008um_00159_00070-1,1
s_008um_00122_00085-1,1
s_008um_00132_00120-1,1
s_008um_00151_00075-1,2
s_008um_00146_00033-1,1
s_008um_00148_00099-1,1
s_008um_00131_00207-1,1
s_008um_00126_00116-1,2
s_008um_00149_00193-1,2
s_008um_00165_00116-1,1
s_008um_00146_00199-1,1
s_008um_00165_00165-1,1
s_008um_00128_00074-1,1
s_008um_00140_00074-1,1
s_008um_00160_00133-1,1
s_008um_00152_00172-1,1
s_008um_00154_00044-1,1
s_008um_00140_00180-1,2
s_008um_00116_00122-1,1
s_008um_00128_00083-1,1
s_008um_00153_00027-1,1
s_008um_00145_00202-1,1
s_008um_00149_00155-1,1
s_008um_00134_00149-1,1
s_008um_00142_00193-1,2
s_008um_00154_00088-1,1
s_008um_00127_00238-1,1
s_008um_00128_00112-1,1
s_008um_00125_00231-1,1
s_008um_00134_00211-1,1
s_008um_00160_00040-1,1
s_008um_00116_00151-1,1
s_008um_00147_00099-1,1
s_008um_00152_00105-1,1
s_008um_00142_00136-1,3
s_008um_00131_00226-1,3
s_008um_00169_00057-1,1
s_008um_00161_00132-1,1
s_008um_00134_00106-1,1
s_008um_00116_00124-1,1
s_008um_00170_00153-1,2
s_008um_00114_00189-1,1
s_008um_00145_00227-1,1
s_008um_00164_00190-1,1
s_008um_00129_00212-1,1
s_008um_00157_00238-1,1
s_008um_00135_00202-1,1
s_008um_00150_00115-1,1
s_008um_00163_00082-1,2
s_008um_00141_00101-1,1
s_008um_00124_00133-1,1
s_008um_00147_00124-1,1
s_008um_00120_00208-1,1
s_008um_00124_00155-1,1
s_008um_00163_00179-1,2
s_008um_00139_00079-1,1
s_008um_00142_00093-1,1
s_008um_00110_00189-1,1
s_008um_00139_00058-1,4
s_008um_00121_00173-1,1
s_008um_00118_00107-1,2
s_008um_00155_00219-1,1
s_008um_00147_00110-1,1
s_008um_00114_00155-1,1
s_008um_00135_00130-1,1
s_008um_00128_00121-1,1
s_008um_00115_00095-1,1
s_008um_00134_00046-1,1
s_008um_00137_00054-1,1
s_008um_00170_00224-1,1
s_008um_00118_00198-1,1
s_008um_00133_00177-1,1
s_008um_00167_00055-1,1
s_008um_00127_00109-1,1
s_008um_00156_00100-1,1
s_008um_00122_00159-1,1
s_008um_00118_00140-1,1
s_008um_00152_00170-1,1
s_008um_00159_00227-1,1
s_008um_00118_00151-1,1
s_008um_00142_00204-1,1
s_008um_00166_00175-1,1
s_008um_00151_00142-1,1
s_008um_00157_00119-1,1
s_008um_00130_00209-1,1
s_008um_00150_00099-1,1
s_008um_00128_00081-1,1
s_008um_00146_00160-1,1
s_008um_00171_00091-1,1
s_008um_00147_00083-1,1
s_008um_00107_00199-1,1
s_008um_00150_00042-1,1
s_008um_00110_00186-1,1
s_008um_00122_00100-1,1
s_008um_00166_00219-1,1
s_008um_00169_00244-1,1
s_008um_00133_00152-1,1
s_008um_00164_00238-1,1
s_008um_00124_00115-1,1
s_008um_00163_00077-1,1
s_008um_00157_00245-1,1
s_008um_00148_00090-1,1
s_008um_00126_00084-1,1
s_008um_00125_00245-1,1
s_008um_00142_00200-1,1
s_008um_00169_00211-1,1
s_008um_00113_00140-1,1
s_008um_00151_00131-1,1
s_008um_00140_00189-1,3
s_008um_00123_00104-1,1
s_008um_00154_00200-1,1
s_008um_00135_00173-1,1
s_008um_00140_00149-1,1
s_008um_00161_00068-1,1
s_008um_00151_00237-1,1
s_008um_00138_00145-1,1
s_008um_00170_00120-1,1
s_008um_00169_00102-1,1
s_008um_00171_00052-1,1
s_008um_00145_00201-1,1
s_008um_00130_00133-1,3
s_008um_00118_00244-1,1
s_008um_00163_00183-1,1
s_008um_00153_00231-1,1
s_008um_00159_00159-1,1
s_008um_00148_00051-1,1
s_008um_00168_00216-1,1
s_008um_00133_00046-1,1
s_008um_00140_00194-1,1
s_008um_00163_00033-1,1
s_008um_00119_00085-1,1
s_008um_00158_00044-1,1
s_008um_00126_00204-1,1
s_008um_00162_00155-1,1
s_008um_00128_00162-1,1
s_008um_00133_00166-1,1
s_008um_00123_00079-1,1
s_008um_00127_00179-1,4
s_008um_00169_00033-1,2
s_008um_00129_00155-1,1
s_008um_00156_00077-1,1
s_008um_00155_00177-1,1
s_008um_00162_00171-1,1
s_008um_00133_00195-1,1
s_008um_00175_00039-1,1
s_008um_00140_00046-1,1
s_008um_00147_00252-1,1
s_008um_00133_00084-1,2
s_008um_00163_00207-1,2
s_008um_00117_00223-1,1
s_008um_00162_00251-1,1
s_008um_00118_00147-1,1
s_008um_00170_00130-1,1
s_008um_00118_00177-1,1
s_008um_00155_00183-1,1
s_008um_00118_00089-1,2
s_008um_00173_00090-1,1
s_008um_00145_00204-1,1
s_008um_00145_00104-1,1
s_008um_00159_00219-1,1
s_008um_00140_00049-1,1
s_008um_00117_00092-1,1
s_008um_00138_00216-1,1
s_008um_00120_00170-1,1
s_008um_00150_00045-1,1
s_008um_00138_00123-1,1
s_008um_00148_00040-1,1
s_008um_00114_00173-1,1
s_008um_00140_00205-1,1
s_008um_00159_00186-1,1
s_008um_00144_00129-1,1
s_008um_00160_00172-1,1
s_008um_00149_00202-1,1
s_008um_00125_00159-1,1
s_008um_00149_00184-1,5
s_008um_00142_00250-1,2
s_008um_00151_00112-1,1
s_008um_00133_00212-1,1
s_008um_00148_00156-1,1
s_008um_00144_00202-1,1
s_008um_00116_00112-1,1
s_008um_00128_00200-1,1
s_008um_00175_00022-1,1
s_008um_00171_00087-1,1
s_008um_00155_00198-1,1
s_008um_00131_00111-1,1
s_008um_00137_00247-1,1
s_008um_00139_00077-1,1
s_008um_00146_00132-1,1
s_008um_00141_00112-1,1
s_008um_00105_00204-1,1
s_008um_00147_00060-1,1
s_008um_00159_00234-1,1
s_008um_00147_00075-1,1
s_008um_00135_00204-1,1
s_008um_00136_00236-1,1
s_008um_00125_00128-1,1
s_008um_00110_00214-1,4
s_008um_00117_00139-1,1
s_008um_00163_00236-1,1
s_008um_00152_00036-1,1
s_008um_00151_00053-1,1
s_008um_00140_00058-1,1
s_008um_00149_00131-1,1
s_008um_00123_00100-1,1
s_008um_00150_00171-1,1
s_008um_00143_00127-1,1
s_008um_00116_00171-1,1
s_008um_00127_00244-1,1
s_008um_00139_00111-1,1
s_008um_00139_00161-1,1
s_008um_00120_00097-1,1
s_008um_00118_00096-1,2
s_008um_00154_00074-1,1
s_008um_00122_00209-1,1
s_008um_00159_00153-1,1
s_008um_00170_00041-1,1
s_008um_00152_00206-1,1
s_008um_00161_00153-1,1
s_008um_00126_00128-1,1
s_008um_00120_00120-1,1
s_008um_00112_00222-1,1
s_008um_00158_00151-1,1
s_008um_00129_00103-1,1
s_008um_00140_00129-1,1
s_008um_00130_00218-1,1
s_008um_00126_00150-1,1
s_008um_00159_00148-1,1
s_008um_00162_00033-1,1
s_008um_00168_00046-1,4
s_008um_00118_00163-1,1
s_008um_00164_00168-1,1
s_008um_00147_00123-1,1
s_008um_00136_00056-1,1
s_008um_00162_00067-1,2
s_008um_00150_00215-1,1
s_008um_00158_00226-1,1
s_008um_00141_00103-1,1
s_008um_00147_00109-1,1
s_008um_00134_00182-1,1
s_008um_00167_00135-1,1
s_008um_00130_00192-1,1
s_008um_00160_00155-1,1
s_008um_00138_00239-1,1
s_008um_00160_00099-1,1
s_008um_00154_00069-1,1
s_008um_00132_00056-1,1
s_008um_00139_00101-1,2
s_008um_00162_00229-1,1
s_008um_00139_00181-1,1
s_008um_00164_00062-1,1
s_008um_00171_00147-1,1
s_008um_00165_00204-1,1
s_008um_00138_00102-1,1
s_008um_00127_00220-1,1
s_008um_00142_00203-1,1
s_008um_00147_00031-1,1
s_008um_00132_00104-1,1
s_008um_00108_00192-1,2
s_008um_00166_00198-1,1
s_008um_00162_00116-1,1
s_008um_00156_00112-1,1
s_008um_00146_00201-1,1
s_008um_00118_00174-1,1
s_008um_00127_00186-1,1
s_008um_00142_00163-1,1
s_008um_00153_00225-1,1
s_008um_00159_00230-1,1
s_008um_00161_00110-1,3
s_008um_00123_00145-1,2
s_008um_00120_00164-1,1
s_008um_00157_00042-1,1
s_008um_00164_00077-1,2
s_008um_00144_00210-1,1
s_008um_00143_00164-1,2
s_008um_00125_00161-1,1
s_008um_00136_00235-1,1
s_008um_00119_00156-1,2
s_008um_00114_00183-1,1
