Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value
ENSMUSG00000027479,Mapre1,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000027488,Snta1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000027489,Necab3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000059842,Zfp341,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038467,Chmp4b,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000027593,Raly,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000074656,Eif2s2,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000047459,Dynlrb1,0.001523018345448252,-0.6627340861489603,1,0,-0.5805467484175661,1,0.004788507581803671,2.094124281816657,1,0,2.776425256155278,1
ENSMUSG00000027602,Map1lc3a,0.0019383869851159572,1.6716849529215985,1,0,-0.7380880254040463,1,0,-0.2402947572539027,1,0,2.618883979168798,1
ENSMUSG00000038383,Pigu,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038375,Trp53inp2,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000038369,Ncoa6,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027603,Ggt7,0,-5.771258542927129,0.004945612400150721,0,1.5349304690023686,1,0.007980845969672785,7.202648738594825,0.0006438915940537882,0,4.891902473575213,1
ENSMUSG00000027605,Acss2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027610,Gss,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038324,Trpc4ap,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000038312,Edem2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027611,Procr,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027612,Mmp24,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000074649,BC029722,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000027613,Eif6,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000005882,Uqcc1,0.00013845621322256836,-2.6013335414848164,1,0,2.1198929697235247,1,0,2.61768623787367,1,0.011299435028248588,6.891902473575213,1
ENSMUSG00000038241,Cep250,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000005881,Ergic3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000074643,Cpne1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027618,Nfs1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000067847,Romo1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000027620,Rbm39,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000038116,Phf20,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000046229,Scand1,0.0008307372793354102,-0.48585632406488166,1,0.001148105625717566,1.4194532515824339,1,0,0.8103313158160663,1,0,3.669510052238765,1
ENSMUSG00000102869,2900097C17Rik,0.0008307372793354102,-1.4858563240648817,1,0.001148105625717566,1.2130023741150069,1,0.0031923383878691143,2.3952938165372215,1,0,3.476864974296369,1
ENSMUSG00000027624,Epb41l1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027628,Aar2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000086118,Gm14169,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000061689,Dlgap4,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000067818,Myl9,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027637,Rab5if,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000027634,Ndrg3,0.0008999653859466944,-0.3789411201483688,1,0.001148105625717566,1.312538047665921,1,0,0.7107956422651522,1,0,3.569974378687851,1
ENSMUSG00000055485,Soga1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000067787,Blcap,0.00006922810661128418,-3.7712585429271286,0.8353226498590727,0.002296211251435132,4.704855470444681,0.6020496576517183,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000067786,Nnat,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000037843,Vstm2l,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000027651,Rprd1b,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000044349,Snhg11,0.0002769124264451367,-2.449330448039767,1,0,1.312538047665921,1,0,1.8103313158160663,1,0.022598870056497175,6.739899380130163,0.787584663525653
ENSMUSG00000027652,Ralgapb,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000037771,Slc32a1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000037754,Ppp1r16b,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000070544,Top1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000016933,Plcg1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000057133,Chd6,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000017943,Gdap1l1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000017707,Serinc3,0.0006922810661128419,-0.7268644235686761,1,0.001148105625717566,1.6604613510862283,1,0,1.032723737152514,1,0,3.891902473575213,1
ENSMUSG00000035268,Pkig,0.00020768431983385254,-2.1862960422059725,1,0.001148105625717566,3.1198929697235247,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000035226,Rims4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000018326,Ywhab,0.0009691934925579786,-0.2794054465974547,1,0,0.1198929697235247,1,0.0015961691939345571,1.7107956422651522,1,0,3.476864974296369,1
ENSMUSG00000018322,Tomm34,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000018209,Stk4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000017009,Sdc4,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000045503,Sys1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000017734,Dbndd2,0.0009691934925579786,-0.2794054465974547,1,0.001148105625717566,1.2130023741150069,1,0,0.61768623787367,1,0,3.476864974296369,1
ENSMUSG00000017299,Dnttip1,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
ENSMUSG00000050373,Snx21,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000017760,Ctsa,0.00013845621322256836,-2.6013335414848164,1,0.001148105625717566,3.5349304690023686,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000017754,Pltp,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039849,Pcif1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000039834,Zfp335,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000017740,Slc12a5,0.00020768431983385254,-2.7712585429271286,1,0.002296211251435132,3.7048554704446808,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000053166,Cdh22,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000017670,Elmo2,0.00006922810661128418,-4.1862960422059725,0.20502830516092135,0.002296211251435132,4.119892969723525,0.9974774011715066,0.0015961691939345571,3.61768623787367,1,0,5.154936879409007,1
ENSMUSG00000018459,Slc13a3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039671,Zmynd8,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000006800,Sulf2,0.00006922810661128418,-3.1862960422059725,1,0.001148105625717566,4.119892969723525,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000039621,Prex1,0.0006922810661128419,0.2731355764313239,1,0,0.6604613510862283,1,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000042854,Trp53rkb,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000074582,Arfgef2,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000002718,Cse1l,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039536,Stau1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000017999,Ddx27,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000074578,Zfas1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000017929,B4galt5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000047030,Spata2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000006418,Rnf114,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000078923,Ube2v1,0.0002769124264451367,-0.8643679473186108,1,0,1.797964874836163,1,0,2.2957581429863065,1,0,5.154936879409007,1
ENSMUSG00000090213,Tmem189,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000056501,Cebpb,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000051149,Adnp,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000078919,Dpm1,0.00006922810661128418,-4.508224137093334,0.05745160568587127,0,1.5349304690023686,1,0.006384676775738229,5.939614332761032,0.008913746091769191,0,4.891902473575213,1
ENSMUSG00000027546,Atp9a,0.00013845621322256836,-2.6013335414848164,1,0,2.1198929697235247,1,0.0015961691939345571,4.032723737152514,1,0,5.476864974296369,1
ENSMUSG00000047907,Tshz2,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000013523,Bcas1,0.0006922810661128419,-0.7268644235686761,1,0.001148105625717566,1.6604613510862283,1,0,1.032723737152514,1,0,3.891902473575213,1
ENSMUSG00000052033,Pfdn4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038400,Pmepa1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000054455,Vapb,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027522,Stx16,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027523,Gnas,0.001107649705780547,-1.4207612958429952,1,0.003444316877152698,1.9499679682812134,1,0,0.22536881509491025,1,0.011299435028248588,4.154936879409007,1
ENSMUSG00000016256,Ctsz,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000016252,Atp5e,0.001176877812391831,-0.6013335414848164,1,0.002296211251435132,1.5349304690023686,1,0,0.29575814298630654,1,0,3.154936879409007,1
ENSMUSG00000078887,Gm6710,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000078878,Gm14305,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000078875,Gm14419,0,-4.1862960422059725,1,0.001148105625717566,5.119892969723525,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000078867,Gm14418,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000095362,Gm14325,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000078861,Zfp931,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027525,Phactr3,0.00013845621322256836,-4.1862960422059725,0.035281739036634514,0.0057405281285878304,5.119892969723526,0.0096900602197008,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000070476,Fam217b,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000039117,Taf4,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000027566,Psma7,0.0006230529595015577,-0.8643679473186108,1,0.001148105625717566,1.797964874836163,1,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000039086,Ss18l1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000039059,Hrh3,0,-4.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0.011299435028248588,8.476864974296369,1
ENSMUSG00000039041,Adrm1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000039001,Rps21,0.0024229837313949464,-0.01637104076366036,1,0.002296211251435132,0.49540210481573155,1,0.0015961691939345571,0.36975872443008484,1,0,2.191462755434122,1
ENSMUSG00000038990,Cables2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027568,Ntsr1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027569,Mrgbp,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000049401,Ogfr,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000027570,Col9a3,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027573,Gid8,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000098051,Gm27032,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000038848,Ythdf1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027574,Nkain4,0.0005538248528902734,-2.338299135651022,1,0.002296211251435132,2.2454238518073844,1,0.0031923383878691143,2.743217119957527,1,0,3.776425256155278,1
ENSMUSG00000027575,Arfgap1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000016346,Kcnq2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000016349,Eef1a2,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000016344,Ppdpf,0,-6.1862960422059725,0.0007106955456911971,0.008036739380022962,7.119892969723526,0.00006184019500805246,0,1.61768623787367,1,0,4.476864974296369,1
ENSMUSG00000038705,Gmeb2,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027581,Stmn3,0.004153686396677051,-0.2555587046430867,1,0.004592422502870264,0.4418210646108882,1,0.004788507581803671,0.5953184248452148,1,0,1.3894021330460298,1
ENSMUSG00000038685,Rtel1,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000038671,Arfrp1,0.00020768431983385254,-1.1862960422059725,1,0,2.1198929697235247,1,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000000827,Tpd52l2,0.00034614053305642093,-1.6013335414848164,1,0,1.312538047665921,1,0.0015961691939345571,3.032723737152514,1,0,4.669510052238765,1
ENSMUSG00000000826,Dnajc5,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000089917,Uckl1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000046470,Sox18,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000002458,Rgs19,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027589,Pcmtd2,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000025255,Zfhx4,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000040374,Pex2,0.00006922810661128418,-3.7712585429271286,0.8353226498590727,0.002296211251435132,4.704855470444681,0.6020496576517183,0,2.61768623787367,1,0,5.476864974296369,1
ENSMUSG00000027499,Pkia,0.00034614053305642093,-0.6013335414848164,1,0,1.5349304690023686,1,0,2.032723737152514,1,0,4.891902473575213,1
ENSMUSG00000043542,Zc2hc1a,0.00006922810661128418,-2.1862960422059725,1,0,3.1198929697235247,1,0,3.61768623787367,1,0,6.476864974296369,1
ENSMUSG00000027500,Stmn2,0.0006922810661128419,0.2731355764313239,1,0,0.6604613510862283,1,0,1.1582546192363719,1,0,4.0174333556590724,1
ENSMUSG00000040289,Hey1,0.00013845621322256836,-1.6013335414848164,1,0,2.5349304690023686,1,0,3.032723737152514,1,0,5.891902473575213,1
ENSMUSG00000040269,Mrps28,0.00006922810661128418,-3.1862960422059725,1,0,2.5349304690023686,1,0.0015961691939345571,4.61768623787367,1,0,5.891902473575213,1
