Barcode,UMAP-1,UMAP-2
s_008um_00128_00128-1,-0.17239947713539655,-0.2509805158129844
s_008um_00137_00111-1,-1.7463137808882592,3.1608881922048355
s_008um_00162_00201-1,-5.049536432515739,-3.4245211508277102
s_008um_00162_00176-1,-4.487682405488117,-4.815328539319426
s_008um_00138_00068-1,-2.540308182998745,2.417849320149083
s_008um_00155_00155-1,-4.316913432851064,1.5943807659739608
s_008um_00150_00039-1,-3.423420126737866,-4.928188611206133
s_008um_00171_00067-1,-0.7809297044380921,-7.146747622820567
s_008um_00132_00074-1,21.246528533726746,2.309088497677321
s_008um_00124_00098-1,21.621801486555142,1.6175685198033574
s_008um_00154_00028-1,20.67043136584151,1.9373977129449647
s_008um_00175_00034-1,-5.232057418354254,-1.9890950784943418
s_008um_00148_00227-1,-0.1165521077389041,-3.888740118664574
s_008um_00131_00188-1,21.179781194038334,1.4259961603561218
s_008um_00167_00070-1,21.133345864721417,1.3984630952946364
s_008um_00130_00093-1,-4.835830005197697,0.2030370181195828
s_008um_00150_00226-1,-3.581902137750003,-3.511187100245781
s_008um_00146_00115-1,-2.9193018041203658,-5.358091292356904
s_008um_00119_00235-1,-0.0662756994272612,-4.616475679983724
s_008um_00140_00222-1,-0.6395016634796173,-3.2242868214275244
s_008um_00148_00178-1,-3.094252690000742,0.40289328715477957
s_008um_00154_00096-1,-3.4596593448877333,-2.3011336646736766
s_008um_00167_00044-1,-4.691180648733318,-3.039661398883977
s_008um_00161_00236-1,-1.6464149401586763,-1.2134063886432123
s_008um_00138_00250-1,-2.9493087911177365,0.3290430745061504
s_008um_00110_00175-1,21.44792615570695,1.6274557757859287
s_008um_00174_00027-1,-3.1680220506142103,-2.813804144495288
s_008um_00162_00051-1,-5.045944076359882,-1.6071721614547578
s_008um_00173_00099-1,-3.243903956827756,0.025581092753788254
s_008um_00144_00165-1,2.675625191528337,-3.595684750165449
s_008um_00130_00077-1,0.2619051019536954,-1.8099755335180518
s_008um_00147_00074-1,-2.961908317263545,1.5920448415120252
s_008um_00127_00147-1,-4.868355862483246,-2.433133112912108
s_008um_00138_00113-1,0.6814429807089165,-3.2342416726030025
s_008um_00145_00244-1,0.6469027929830429,1.0464135950511386
s_008um_00135_00162-1,-0.9849087869574912,-0.47546820871179557
s_008um_00170_00179-1,-1.5725865275543778,-0.9477709080553707
s_008um_00122_00165-1,-1.7607942028860675,-1.563627433855847
s_008um_00125_00215-1,1.4004417345331037,-2.3300739971536917
s_008um_00123_00206-1,-4.271147233253742,-4.52614442606534
s_008um_00147_00033-1,-0.6566997039978324,-0.6324762005181369
s_008um_00140_00110-1,-0.42903587584087194,-5.540239884369339
s_008um_00148_00194-1,0.6318601664277247,-3.3446965415978602
s_008um_00166_00232-1,-0.9190517483549122,0.8942824337344166
s_008um_00143_00161-1,-3.1263257572041674,-2.678321762430487
s_008um_00132_00242-1,21.160019867189995,1.2567273999598059
s_008um_00147_00139-1,0.11702044855407452,-2.8253185098822082
s_008um_00153_00030-1,21.03159141635184,2.316725662872634
s_008um_00139_00100-1,0.5022392489321003,-2.3061576816822074
s_008um_00113_00157-1,2.2026886650089414,-2.281514098495342
s_008um_00145_00132-1,-0.5017232145694547,-1.551119560090065
s_008um_00146_00094-1,-1.0916371340978608,-4.340926052595703
s_008um_00132_00235-1,21.26657300162575,2.1703611608183655
s_008um_00168_00035-1,-3.263969188345236,2.1282322331572434
s_008um_00148_00108-1,1.7360838747009417,-2.6031827496296933
s_008um_00147_00167-1,0.10957648443482156,-2.7452954708052846
s_008um_00118_00189-1,-2.051817083922174,-3.6902159020005842
s_008um_00114_00180-1,-1.6363480433529591,-4.580932498111475
s_008um_00125_00138-1,-6.587811032931721,-17.006027396904198
s_008um_00136_00083-1,-3.512675598445525,-0.2505288822591443
s_008um_00163_00223-1,20.888349300857442,1.6507995542165004
s_008um_00113_00195-1,-0.4704989404262764,-3.161866879360804
s_008um_00133_00130-1,-2.9999451022699057,-4.179507878410384
s_008um_00146_00056-1,0.14231766623524436,-0.8335235796125737
s_008um_00111_00195-1,-0.5011829354337803,0.8644945021801859
s_008um_00171_00065-1,-0.10378597343421732,-1.1624285302194874
s_008um_00171_00137-1,-3.5437913424148766,2.6041533848373457
s_008um_00132_00085-1,-3.444432816432193,-4.1030232468116346
s_008um_00134_00057-1,-4.604581900726812,-8.32470625195104
s_008um_00149_00140-1,-1.2622416849604223,-1.7771150428586155
s_008um_00119_00143-1,-2.353204522698331,-5.4397680255433105
s_008um_00147_00085-1,-5.344384294152985,-2.2700979661684064
s_008um_00119_00125-1,-1.5778340304044987,-1.0944441706026515
s_008um_00120_00085-1,20.955563490858808,1.7318346064547676
s_008um_00137_00127-1,-1.9888404544291425,-0.04235974391690825
s_008um_00133_00179-1,1.9595618938238446,-2.772061494324458
s_008um_00127_00131-1,21.61744471100908,1.808292452286536
s_008um_00161_00052-1,21.220160465762156,1.4007384915469228
s_008um_00149_00237-1,0.13277860840032377,-5.098593690238086
s_008um_00142_00077-1,-1.4689726361406006,-3.145627548487243
s_008um_00139_00235-1,-0.23548849177170922,2.3459371104326054
s_008um_00120_00243-1,0.05744771502421136,-0.17604692337196948
s_008um_00169_00024-1,-2.582694243302641,-3.001084876960899
s_008um_00150_00051-1,-0.20143210927692962,-2.676007911415497
s_008um_00114_00254-1,-1.3149183508659181,-5.130186207605418
s_008um_00155_00146-1,-3.998963967285677,-0.36374940163309516
s_008um_00130_00148-1,-2.8985376330035715,-4.290740181554843
s_008um_00129_00196-1,-4.100373973261143,-0.9564566575290261
s_008um_00130_00181-1,-6.501853675827278,-16.868742455554454
s_008um_00128_00246-1,-0.8124375021791094,-5.049059371495206
s_008um_00149_00032-1,-5.410181726220682,0.07693559797037845
s_008um_00161_00091-1,-2.2310062526253365,-1.2489256354992626
s_008um_00161_00107-1,-3.294403109816992,0.6991366423221601
s_008um_00156_00048-1,-1.3991682554193694,-3.514501852285693
s_008um_00150_00241-1,-1.1228761477697073,-0.7846623971958001
s_008um_00127_00247-1,1.1989420689296142,0.8172317561997442
s_008um_00169_00040-1,-3.4587046585312367,-4.642250551996668
s_008um_00127_00143-1,-3.142730678878048,2.2535978691553704
s_008um_00117_00133-1,-2.9981222718340907,1.643970417460469
s_008um_00155_00110-1,-3.5563103955671935,2.5038066905734024
s_008um_00141_00252-1,-4.327888530722915,-2.328546948064482
s_008um_00150_00081-1,-1.4150804226819664,-2.032470541002058
s_008um_00116_00129-1,0.08849243614451664,-2.522283184683206
s_008um_00161_00166-1,-1.93446809093307,0.8441905634607358
s_008um_00148_00196-1,20.873897791621573,1.7349102842820283
s_008um_00166_00165-1,-6.361534243888265,-17.0661330165641
s_008um_00166_00047-1,0.02354958932623406,-1.7837533985397869
s_008um_00146_00075-1,21.453737672523122,1.5467507552340014
s_008um_00121_00147-1,20.992712938217704,1.9058250339596405
s_008um_00141_00191-1,0.04393127286871335,-6.1887654949479485
s_008um_00122_00245-1,-3.006088100415112,-1.119972117480044
s_008um_00130_00168-1,-4.560648656643175,-4.0464154986458025
s_008um_00139_00045-1,1.0645420221229331,-4.03512165812358
s_008um_00161_00164-1,-5.441041759108368,-1.2630500495785728
s_008um_00139_00048-1,0.10204249579108594,-5.084926273747554
s_008um_00149_00093-1,-2.1224452425183817,-0.3493120005588282
s_008um_00164_00036-1,2.5247530807018563,-0.927828553033821
s_008um_00152_00234-1,21.331444703379788,2.1640335087947067
s_008um_00152_00074-1,-1.1851032104274695,-5.276679099538669
s_008um_00112_00201-1,20.76346657130597,1.9590554689105333
s_008um_00169_00182-1,-1.6125073080008594,-4.056570074168993
s_008um_00124_00114-1,3.3293764590607915,-2.6323373046388108
s_008um_00118_00156-1,0.38976862837597787,-3.34532465341328
s_008um_00162_00099-1,20.992934228945508,1.923542771348773
s_008um_00147_00240-1,-4.820646693053043,-1.2604664007011575
s_008um_00168_00075-1,0.20453984375669637,2.0313724484876734
s_008um_00125_00136-1,-1.6669914731670492,-3.0788800716932516
s_008um_00150_00192-1,-2.6882815933292443,-4.832091973795519
s_008um_00151_00144-1,1.594163001986592,-4.562764047768669
s_008um_00132_00142-1,0.619542060007833,2.285626587144475
s_008um_00138_00120-1,4.614709880831447,-16.77743414992944
s_008um_00134_00130-1,-1.6913312181085451,-3.2574423227218965
s_008um_00149_00109-1,-1.1187663665705616,0.9807595651109708
s_008um_00149_00208-1,-0.058297734848931755,-1.0433720203032661
s_008um_00135_00134-1,-3.0018564080570083,-5.154152019287409
s_008um_00167_00144-1,20.783342248782656,1.6514125595793234
s_008um_00126_00195-1,2.384582714793805,-4.0612187741954955
s_008um_00163_00087-1,-1.5313237654638947,-0.9106280530388478
s_008um_00164_00058-1,-6.522931111380668,-16.828047478173072
s_008um_00164_00025-1,1.4826084850357333,-2.0877724597607856
s_008um_00114_00174-1,-1.3188466107730246,2.715702300264999
s_008um_00131_00201-1,-2.5773077870690058,-0.44863349082884885
s_008um_00120_00157-1,-2.536524701027221,-4.3594972795422375
s_008um_00132_00061-1,21.528873074596326,1.6799216989236951
s_008um_00152_00043-1,-1.1507094051704094,0.7639313207501726
s_008um_00145_00058-1,-5.279294033412322,4.3591002037944495
s_008um_00150_00253-1,21.471950250456295,1.6576937274723853
s_008um_00162_00063-1,2.1829830574384403,-4.040864440229445
s_008um_00115_00188-1,-1.075727103437567,0.47944575682572127
s_008um_00128_00165-1,1.5237507116513482,-2.400314685491353
s_008um_00121_00113-1,-3.1984445206115915,-1.8300715553646354
s_008um_00175_00040-1,-0.40970340070097866,1.0039182027972438
s_008um_00126_00160-1,0.15582404668517558,-6.271218012995868
s_008um_00172_00164-1,4.597966995357614,-16.694631754266954
s_008um_00147_00112-1,-2.222968329141154,-1.7277899715742422
s_008um_00148_00131-1,-0.1765818816085412,-0.9346301978705528
s_008um_00145_00117-1,-3.998338829330513,-1.2160706076912347
s_008um_00125_00191-1,0.9675141552470465,-1.6836113619265538
s_008um_00157_00170-1,-2.111256152599593,-0.9271947079538265
s_008um_00173_00108-1,-2.268478690876099,1.025823663180621
s_008um_00142_00219-1,2.39061924065663,-4.029287429947496
s_008um_00161_00122-1,-1.1648066166906816,3.0250344301316914
s_008um_00134_00174-1,1.195795079837238,-2.821792088900667
s_008um_00127_00093-1,-1.2778474496827679,3.180009225160641
s_008um_00139_00078-1,-3.3418024610325516,-3.8456448879557215
s_008um_00138_00186-1,-3.169750491206603,-2.681490247371245
s_008um_00154_00130-1,21.310820277785584,1.270188548964722
s_008um_00155_00246-1,-13.554744307049653,-13.41797022809441
s_008um_00116_00119-1,-4.199989913712015,0.8926480644803714
s_008um_00168_00144-1,20.95915883919676,1.9304905570403226
s_008um_00118_00100-1,-4.91456258898402,-1.6973788937733962
s_008um_00126_00193-1,1.395088617126864,-1.3506865491399653
s_008um_00165_00196-1,21.393448017797613,1.7768742731409974
s_008um_00153_00137-1,-2.710414195678534,2.691079975942476
s_008um_00154_00132-1,-1.8366855270743128,-0.6496543550649025
s_008um_00147_00125-1,-4.105328159835394,-5.097879551581756
s_008um_00128_00156-1,-4.3546858816471605,1.2702408770620583
s_008um_00166_00093-1,-2.074524195117749,-0.08717015804843362
s_008um_00107_00186-1,-3.5619914858997137,-6.145374570390486
s_008um_00114_00090-1,-6.174889759558385,-1.4720285914249602
s_008um_00164_00108-1,-2.4193107496668533,1.7852855136758499
s_008um_00158_00205-1,-6.514830202967033,-16.798967304430587
s_008um_00159_00069-1,2.207187549450215,-3.9822880270674372
s_008um_00161_00077-1,1.1940326166588235,-2.904229328678232
s_008um_00134_00165-1,0.4505901340934425,-3.5036214435237074
s_008um_00152_00112-1,-3.0980117155716407,-1.616343651357156
s_008um_00124_00190-1,0.49270518282626385,-1.4728291821078368
s_008um_00140_00120-1,2.1821782080566408,-2.005971196187062
s_008um_00150_00097-1,-0.23606714086989658,-15.402627421299586
s_008um_00133_00193-1,-3.973057287137407,-2.9261466512620777
s_008um_00139_00128-1,-0.274703864191357,-0.26364186490555747
s_008um_00149_00163-1,0.7300564274635762,-2.1849063210705375
s_008um_00154_00199-1,-1.2856853958704302,3.1803425440904265
s_008um_00167_00181-1,-4.124321453353446,-3.2562227283334897
s_008um_00145_00118-1,21.409354152861255,1.5450167544939006
s_008um_00127_00106-1,-0.6355503217257573,-4.435953044656247
s_008um_00152_00174-1,-3.5361700094106037,0.6880334464365151
s_008um_00160_00178-1,-7.1698116324199255,-2.1601908391509133
s_008um_00161_00114-1,-1.4673564302385889,-3.6221439803661615
s_008um_00159_00252-1,-6.602502250739955,-16.879991265458123
s_008um_00158_00174-1,-2.511188268660708,-6.3585401590103015
s_008um_00140_00128-1,-1.289847700500513,-5.467186756165045
s_008um_00165_00109-1,2.2878988246654037,2.801503606793158
s_008um_00134_00226-1,-0.9518621501884528,-2.343197875526353
s_008um_00165_00101-1,2.1967868425466963,-2.285467486236021
s_008um_00146_00096-1,-4.221445053064382,0.14627167581583464
s_008um_00148_00185-1,-2.7014409852212196,-4.698303685288798
s_008um_00163_00135-1,-0.6566976066871524,1.6371149753225993
s_008um_00160_00078-1,-1.2112873209675614,-0.6387757404664385
s_008um_00128_00227-1,20.751084807866714,2.0967310963876686
s_008um_00159_00239-1,-1.0594435075244173,-5.24332896392418
s_008um_00132_00174-1,-2.002725888601339,2.150650119946865
s_008um_00146_00139-1,-4.70382639716302,1.0062835176731888
s_008um_00128_00146-1,-4.435408883305109,1.0792779385294193
s_008um_00152_00215-1,-2.0908565578751706,1.0741211110702094
s_008um_00163_00245-1,21.04514172152685,2.1130486181600734
s_008um_00170_00251-1,4.665842290314053,-16.83725589678616
s_008um_00146_00170-1,-3.270941104786512,2.2552304815861914
s_008um_00127_00254-1,-4.110161273110183,0.41150115098152357
s_008um_00115_00214-1,-2.059325981583502,-4.933412139596435
s_008um_00154_00147-1,-1.5794115210131996,-0.16522465567824268
s_008um_00140_00235-1,-4.562966528497546,-1.7385347403837743
s_008um_00146_00206-1,0.66125804553064,-0.4128905314908962
s_008um_00141_00196-1,1.7280227182216206,-1.0372347902661085
s_008um_00160_00122-1,-0.39459768554318553,0.9658131308727856
s_008um_00151_00231-1,-0.6808276477143959,-2.802573845564641
s_008um_00139_00060-1,-4.233032117502167,0.5372293582266522
s_008um_00149_00049-1,2.2709875519416833,2.795522402441187
s_008um_00122_00102-1,-5.489159628010093,-7.173494261345984
s_008um_00158_00068-1,-3.9161108798589646,-1.3575192791930009
s_008um_00137_00173-1,0.5618316095224988,-4.505274882107955
s_008um_00148_00118-1,-5.98820743886838,-1.96406819844592
s_008um_00156_00226-1,-2.6137778411150734,-0.32881191884461936
s_008um_00153_00185-1,-1.6525355577149492,-4.790537300316147
s_008um_00148_00220-1,-0.6482978172336179,1.9821130147803983
s_008um_00118_00158-1,-5.051111642551752,-0.926280311788547
s_008um_00131_00159-1,-1.2524915856636207,-2.69301342790032
s_008um_00147_00244-1,21.35307940495143,2.2339167677619995
s_008um_00131_00218-1,-5.840837976637282,-4.049728190469513
s_008um_00171_00164-1,0.4580380459882132,-2.109304295406564
s_008um_00151_00149-1,0.8340263158429863,-3.0278276628374377
s_008um_00124_00244-1,2.242098631650721,-2.4848200960338382
s_008um_00162_00046-1,-2.130421738856823,2.1382422335726297
s_008um_00121_00242-1,-2.220405982153488,-0.21870372587864517
s_008um_00140_00234-1,-3.650629745682304,-6.44609194719089
s_008um_00138_00213-1,-3.6109579044374267,-6.426764368268058
s_008um_00142_00112-1,-13.595773421311188,-13.454066251850819
s_008um_00170_00057-1,-4.240483644227347,-3.9480792637767093
s_008um_00170_00150-1,-15.331779404787628,3.495061698056636
s_008um_00131_00246-1,-2.7742143312648624,-0.6655311576111881
s_008um_00132_00130-1,0.38658948624085154,-3.0536965858781233
s_008um_00119_00198-1,-0.9359213834420045,-4.689759573430311
s_008um_00170_00102-1,-6.292937821684837,-4.632222253222133
s_008um_00133_00111-1,-0.7424415630468547,-0.3922053311893521
s_008um_00147_00226-1,-0.35803866754060115,-4.220221759935589
s_008um_00150_00116-1,1.9616663815557365,-2.867286881011514
s_008um_00145_00175-1,-1.4380595066802249,2.7522900998298936
s_008um_00143_00128-1,-3.569840274153492,0.24949868993334223
s_008um_00127_00209-1,21.527617108962954,1.561840261457605
s_008um_00158_00070-1,-1.9321952109475675,-2.3218143134022533
s_008um_00143_00233-1,-0.9333592295614906,-1.5656042873345941
s_008um_00177_00020-1,-6.5409640800729845,14.483726189269769
s_008um_00111_00186-1,-1.3329679691275287,0.567180301512157
s_008um_00120_00115-1,-2.2340706276657327,-1.120840279574309
s_008um_00139_00115-1,-0.6362246677615219,3.2766513136058313
s_008um_00123_00127-1,20.582864938588767,1.9845788774530593
s_008um_00141_00179-1,-6.495191060253143,14.47201367918194
s_008um_00118_00199-1,-6.376150663199184,-16.809989358141916
s_008um_00154_00113-1,0.09206565808829958,3.19210925272842
s_008um_00130_00232-1,-4.573710204439907,-0.14542325118669103
s_008um_00131_00198-1,-6.435863645251256,14.511550097214572
s_008um_00129_00153-1,-1.6786067287675959,3.1833963421164504
s_008um_00156_00152-1,0.7786656397767997,-0.4535803047023418
s_008um_00152_00194-1,4.692111752831623,-16.85700323019334
s_008um_00172_00136-1,20.861423941531246,2.1971383458998655
s_008um_00136_00229-1,-3.434144008895102,0.19527465011670547
s_008um_00125_00209-1,-4.597533368832616,-8.321362293045993
s_008um_00120_00154-1,-1.5638128651135201,-3.986560722374967
s_008um_00131_00231-1,-0.20619614358012456,-15.37043764219032
s_008um_00121_00120-1,-3.068311971543841,-4.763513869663282
s_008um_00168_00017-1,21.18908380907375,2.004645593638268
s_008um_00124_00153-1,0.7403307048803495,-2.961860590395533
s_008um_00163_00108-1,-1.4925564820504358,0.6035869633756528
s_008um_00115_00211-1,-2.3909602569878055,-0.6842110977920203
s_008um_00173_00091-1,-0.32820841976487974,2.1976020356424106
s_008um_00144_00167-1,21.12802087972951,1.264888259545289
s_008um_00138_00171-1,2.0516757855953323,-1.7060286419269344
s_008um_00133_00189-1,-1.1385685529357852,-3.917815484807138
s_008um_00114_00111-1,-0.41227295887043663,0.963990496101917
s_008um_00150_00224-1,0.8818108997494751,-3.9451158287299273
s_008um_00150_00184-1,-4.034080915050579,-2.8879544984222547
s_008um_00117_00111-1,-6.267793760598202,-4.609459017394245
s_008um_00170_00249-1,-1.0836403333425464,-3.7581041652537013
s_008um_00169_00018-1,21.270846622813952,2.2837595287297465
s_008um_00150_00136-1,-4.564533836023813,-2.4440417020103835
s_008um_00115_00210-1,-0.8571916918460176,0.8172716828390572
s_008um_00122_00141-1,-4.544389646284325,1.2815455266598759
s_008um_00138_00105-1,1.9098365643947315,-0.39513134781585046
